Id,SalePrice
1812,101138.57
1813,127040.46
1814,98370.25
1815,65362.73
1816,93611.61
1817,108157.13
1818,143319.95
1819,126122.28
1820,63262.402
1821,102903.375
1822,149356.31
1823,49975.125
1824,129429.555
1825,122497.805
1826,97116.23
1827,103472.07
1828,135665.12
1829,113797.02
1830,143298.22
1831,157179.02
1832,92530.96
1833,139710.77
1834,122632.695
1835,137335.02
1836,127910.55
1837,87256.88
1838,127999.87
1839,91432.52
1840,143744.84
1841,136116.64
1842,78874.59
1843,125734.375
1844,123613.5
1845,134202.12
1846,154774.19
1847,156057.89
1848,60656.098
1849,102930.85
1850,119938.21
1851,159698.55
1852,128805.87
1853,131966.11
1854,174550.47
1855,145254.08
1856,222421.72
1857,141136.06
1858,138056.61
1859,114427.13
1860,151813.0
1861,109984.7
1862,301016.44
1863,294969.94
1864,294969.94
1865,314315.72
1866,325984.66
1867,232836.3
1868,322462.25
1869,210690.27
1870,232071.03
1871,232232.88
1872,160043.73
1873,247660.2
1874,139642.03
1875,213959.39
1876,191695.12
1877,213288.11
1878,197500.5
1879,130492.97
1880,137548.8
1881,243136.97
1882,262212.28
1883,196296.28
1884,200331.77
1885,250961.48
1886,321787.0
1887,208799.61
1888,279174.94
1889,154156.08
1890,116669.67
1891,133366.56
1892,111076.016
1893,127576.01
1894,136220.78
1895,139043.64
1896,127752.06
1897,111643.34
1898,116013.164
1899,139866.34
1900,143509.25
1901,160392.72
1902,138320.97
1903,206078.48
1904,129043.66
1905,185414.56
1906,162614.78
1907,194531.27
1908,113519.97
1909,133757.61
1910,120012.35
1911,192876.64
1912,311358.25
1913,142330.12
1914,58316.895
1915,285493.84
1916,73125.31
1917,262576.88
1918,140281.92
1919,171295.67
1920,154658.95
1921,424209.84
1922,322944.5
1923,201831.19
1924,231721.39
1925,195554.12
1926,404737.88
1927,131347.98
1928,166420.3
1929,118131.32
1930,122571.43
1931,145768.52
1932,139425.92
1933,167902.73
1934,181782.53
1935,163465.92
1936,179713.53
1937,182995.6
1938,172394.67
1939,238643.55
1940,191077.47
1941,171261.69
1942,183857.64
1943,202665.97
1944,330459.5
1945,377245.97
1946,145331.95
1947,294419.66
1948,169639.89
1949,257927.28
1950,191482.62
1951,280248.1
1952,246019.2
1953,167929.95
1954,185847.05
1955,133012.94
1956,302209.0
1957,153680.62
1958,314502.8
1959,145033.86
1960,112343.24
1961,123382.66
1962,99543.67
1963,102247.75
1964,111729.086
1965,150141.5
1966,153214.39
1967,269584.94
1968,413712.12
1969,400496.62
1970,414907.34
1971,409792.06
1972,390550.34
1973,254893.14
1974,307353.9
1975,444202.84
1976,261350.45
1977,346332.84
1978,345287.4
1979,355757.1
1980,199634.88
1981,345953.88
1982,221234.28
1983,205843.17
1984,175986.28
1985,212153.48
1986,213356.67
1987,185443.03
1988,166138.2
1989,202532.45
1990,207964.73
1991,220208.95
1992,213687.98
1993,170930.78
1994,259181.61
1995,194233.55
1996,255881.25
1997,325286.25
1998,342807.88
1999,249889.64
2000,315282.72
2001,255008.39
2002,243485.03
2003,256179.39
2004,256442.16
2005,218849.78
2006,213923.08
2007,249720.25
2008,202851.8
2009,179493.25
2010,202981.25
2011,147758.23
2012,176870.12
2013,173991.7
2014,185680.7
2015,214359.1
2016,180732.92
2017,204542.44
2018,121025.516
2019,134554.05
2020,109910.88
2021,112394.14
2022,178382.84
2023,145220.28
2024,246179.03
2025,358059.03
2026,175686.11
2027,145486.16
2028,156745.95
2029,161659.34
2030,280732.8
2031,238294.9
2032,252247.61
2033,280024.22
2034,170434.64
2035,213208.39
2036,209019.55
2037,214620.11
2038,301579.34
2039,216421.42
2040,322911.22
2041,286430.38
2042,201834.45
2043,162632.92
2044,174257.23
2045,226786.78
2046,147039.9
2047,147377.12
2048,140137.11
2049,148505.97
2050,193790.78
2051,102240.93
2052,124208.85
2053,143900.25
2054,81361.766
2055,153927.05
2056,136515.22
2057,122349.875
2058,220119.72
2059,134398.48
2060,166310.83
2061,184111.19
2062,132757.95
2063,107199.03
2064,143616.6
2065,120095.36
2066,163752.39
2067,108089.28
2068,160585.42
2069,88120.07
2070,114833.04
2071,91904.96
2072,134327.75
2073,133746.89
2074,197770.6
2075,148007.72
2076,126064.44
2077,148310.66
2078,123673.28
2079,137795.77
2080,121196.45
2081,131983.1
2082,126876.04
2083,152150.42
2084,108395.25
2085,120304.79
2086,109138.78
2087,129748.04
2088,98408.16
2089,81949.79
2090,135819.95
2091,114032.23
2092,127800.805
2093,126060.48
2094,121099.75
2095,147857.89
2096,83181.125
2097,101450.016
2098,150168.14
2099,62708.035
2100,83146.39
2101,119123.61
2102,137449.4
2103,107225.72
2104,145559.72
2105,118362.73
2106,72181.82
2107,248725.33
2108,111426.24
2109,110438.66
2110,135211.75
2111,149741.69
2112,136622.02
2113,122136.766
2114,109979.664
2115,163016.78
2116,122383.37
2117,147573.75
2118,120650.516
2119,103367.72
2120,116035.516
2121,114914.55
2122,102185.945
2123,87287.84
2124,171196.38
2125,136422.42
2126,143133.92
2127,163049.28
2128,126068.65
2129,100784.914
2130,134002.11
2131,134358.88
2132,127616.53
2133,129113.7
2134,114122.09
2135,101712.94
2136,69346.336
2137,111538.625
2138,128530.51
2139,156683.19
2140,136495.44
2141,131886.47
2142,120287.24
2143,146663.73
2144,130740.984
2145,133412.61
2146,161669.36
2147,132448.25
2148,129135.25
2149,137661.92
2150,229382.84
2151,121379.91
2152,181708.86
2153,168640.28
2154,104029.234
2155,141452.05
2156,262329.3
2157,241818.19
2158,251167.39
2159,208009.77
2160,175133.23
2161,248543.94
2162,402510.7
2163,339473.84
2164,239274.12
2165,172930.66
2166,147148.62
2167,217037.36
2168,190767.94
2169,197896.06
2170,217887.86
2171,142123.55
2172,130590.695
2173,158351.83
2174,240069.31
2175,305402.7
2176,319675.56
2177,243153.9
2178,221732.77
2179,139947.06
2180,223207.31
2181,191342.98
2182,221861.38
2183,190368.3
2184,126458.195
2185,119076.92
2186,158788.72
2187,150011.55
2188,159406.7
2189,279659.66
2190,80383.88
2191,81822.03
2192,90001.93
2193,111755.41
2194,103507.41
2195,113246.51
2196,100834.234
2197,122578.086
2198,166138.83
2199,160970.89
2200,131706.1
2201,138294.06
2202,186861.48
2203,124167.4
2204,162227.38
2205,111042.65
2206,128645.91
2207,202886.61
2208,236398.77
2209,221201.38
2210,119261.83
2211,117596.164
2212,119155.42
2213,103516.484
2214,130494.09
2215,106640.25
2216,150091.11
2217,79500.27
2218,69178.42
2219,74190.305
2220,60720.168
2221,286988.7
2222,254432.67
2223,301434.12
2224,213343.86
2225,113232.25
2226,204172.92
2227,203294.52
2228,252326.05
2229,252443.98
2230,144738.58
2231,207705.48
2232,176205.27
2233,180776.02
2234,232054.44
2235,211789.4
2236,291643.28
2237,348650.28
2238,199309.19
2239,123041.305
2240,159767.11
2241,151756.11
2242,129307.78
2243,125553.68
2244,105869.11
2245,95764.234
2246,146501.02
2247,112948.38
2248,124251.62
2249,128212.08
2250,136825.3
2251,109155.64
2252,176257.36
2253,146101.14
2254,161892.61
2255,180564.94
2256,190088.19
2257,209614.42
2258,173893.33
2259,172669.95
2260,159512.1
2261,186025.97
2262,211361.03
2263,343143.78
2264,430420.34
2265,165933.77
2266,276016.94
2267,374775.28
2268,382093.47
2269,149670.72
2270,201252.25
2271,231995.8
2272,204810.44
2273,160943.11
2274,178725.8
2275,163416.05
2276,191597.16
2277,182226.53
2278,151994.95
2279,131605.9
2280,119794.516
2281,167400.2
2282,186114.52
2283,104785.98
2284,117368.39
2285,154737.14
2286,124032.83
2287,357229.53
2288,263334.47
2289,381183.56
2290,432380.75
2291,329163.0
2292,413530.7
2293,454380.47
2294,402091.34
2295,439774.03
2296,326488.06
2297,299324.03
2298,344825.38
2299,371264.84
2300,333063.4
2301,270193.66
2302,243286.58
2303,246567.19
2304,248269.14
2305,185340.31
2306,183775.42
2307,181509.52
2308,228511.0
2309,276933.44
2310,209896.48
2311,202787.38
2312,176535.44
2313,167281.95
2314,183805.58
2315,169999.27
2316,178713.34
2317,184401.66
2318,170178.34
2319,187351.67
2320,188963.77
2321,232543.38
2322,186929.94
2323,178438.98
2324,167935.08
2325,224096.95
2326,170269.25
2327,206273.34
2328,221421.08
2329,188157.06
2330,177441.84
2331,363866.62
2332,367417.1
2333,330012.6
2334,246246.89
2335,269048.9
2336,337559.75
2337,194422.02
2338,274504.1
2339,225420.55
2340,403923.88
2341,225944.84
2342,238812.48
2343,217057.86
2344,211117.67
2345,241918.06
2346,209279.86
2347,192786.53
2348,232554.9
2349,163995.72
2350,272469.97
2351,251216.5
2352,252889.28
2353,221169.31
2354,137704.86
2355,156277.42
2356,157667.55
2357,194914.19
2358,188179.67
2359,131479.83
2360,122794.55
2361,142965.44
2362,299094.06
2363,136752.25
2364,155947.2
2365,219275.34
2366,190342.52
2367,230076.47
2368,207196.64
2369,229120.48
2370,165748.56
2371,161438.11
2372,187965.16
2373,265786.6
2374,301611.56
2375,237832.67
2376,304979.5
2377,344749.4
2378,136673.62
2379,197894.36
2380,141735.22
2381,164080.36
2382,199820.39
2383,215271.36
2384,246946.06
2385,157543.69
2386,133542.97
2387,134620.53
2388,92154.92
2389,126351.625
2390,141537.06
2391,140322.88
2392,116746.36
2393,176573.83
2394,136230.39
2395,198939.08
2396,144297.81
2397,235181.33
2398,136996.08
2399,60607.754
2400,58285.48
2401,115021.01
2402,132945.22
2403,145154.52
2404,144104.45
2405,152558.42
2406,139516.23
2407,125130.64
2408,138156.97
2409,125068.72
2410,181249.19
2411,121662.805
2412,160064.5
2413,130299.47
2414,141068.64
2415,142478.3
2416,130071.89
2417,132538.72
2418,132130.2
2419,124484.92
2420,126434.31
2421,144326.3
2422,115479.67
2423,125926.375
2424,150100.4
2425,215036.62
2426,136004.0
2427,130402.9
2428,182737.14
2429,112391.68
2430,130491.23
2431,109983.336
2432,140395.95
2433,139914.5
2434,138408.06
2435,152071.36
2436,102640.99
2437,114189.805
2438,125153.8
2439,112618.6
2440,123995.336
2441,94294.1
2442,102895.33
2443,121142.03
2444,125188.53
2445,85918.57
2446,129921.63
2447,191836.86
2448,135895.75
2449,114860.09
2450,154948.31
2451,128901.59
2452,212702.48
2453,96778.2
2454,111369.62
2455,117350.59
2456,134626.31
2457,124772.91
2458,122844.914
2459,107118.5
2460,136802.73
2461,112129.805
2462,136480.47
2463,119743.0
2464,180783.77
2465,136015.81
2466,113013.14
2467,135374.58
2468,81099.38
2469,83488.94
2470,191732.61
2471,208784.67
2472,168210.94
2473,116727.766
2474,79582.43
2475,234577.88
2476,113207.305
2477,123673.76
2478,151812.7
2479,105330.516
2480,146674.36
2481,118754.055
2482,126764.89
2483,116192.2
2484,126736.84
2485,125180.414
2486,161777.02
2487,181144.98
2488,161820.84
2489,160068.61
2490,153628.31
2491,93159.9
2492,174402.7
2493,151134.33
2494,165542.1
2495,93336.51
2496,245090.67
2497,161918.86
2498,116535.336
2499,89599.164
2500,130585.84
2501,140493.2
2502,155355.67
2503,106911.734
2504,173072.88
2505,222465.42
2506,262989.88
2507,315326.3
2508,264883.22
2509,218434.84
2510,223435.84
2511,183460.75
2512,204125.42
2513,210748.95
2514,235102.62
2515,146890.92
2516,156131.14
2517,135808.69
2518,150969.69
2519,215300.3
2520,219382.66
2521,193480.55
2522,218989.05
2523,124880.17
2524,135425.33
2525,142609.61
2526,140853.95
2527,118465.49
2528,130918.28
2529,139867.55
2530,114926.38
2531,260488.0
2532,224393.14
2533,198705.1
2534,238342.86
2535,334988.1
2536,228906.23
2537,238389.47
2538,187124.7
2539,193999.55
2540,173053.58
2541,185810.72
2542,158681.08
2543,121049.75
2544,131090.56
2545,142650.14
2546,134913.05
2547,145380.34
2548,142747.45
2549,153178.73
2550,499446.5
2551,134890.02
2552,131497.89
2553,75381.0
2554,103953.06
2555,118594.36
2556,105610.95
2557,115320.09
2558,151809.52
2559,127430.82
2560,134508.11
2561,133513.03
2562,120322.0
2563,134367.6
2564,196146.39
2565,112480.03
2566,146870.33
2567,129487.46
2568,187451.56
2569,187038.0
2570,116935.336
2571,182171.45
2572,165668.77
2573,217475.98
2574,251701.64
2575,130288.414
2576,126563.4
2577,161945.12
2578,88571.51
2579,78013.45
2580,109492.82
2581,109086.02
2582,108070.83
2583,258939.0
2584,170336.48
2585,169381.72
2586,230404.3
2587,212159.75
2588,149905.14
2589,145205.33
2590,216486.86
2591,194979.81
2592,225258.08
2593,254449.66
2594,185533.95
2595,204157.34
2596,318363.38
2597,174342.5
2598,289245.94
2599,341956.97
2600,121082.195
2601,139691.84
2602,88300.86
2603,93194.82
2604,91661.88
2605,81605.31
2606,141029.62
2607,189052.27
2608,193673.45
2609,157300.33
2610,109446.78
2611,124154.49
2612,158991.31
2613,126994.43
2614,128380.56
2615,153663.19
2616,135726.72
2617,190591.55
2618,193483.5
2619,215918.81
2620,181683.05
2621,175870.17
2622,180104.38
2623,261378.88
2624,313222.3
2625,323441.66
2626,167989.38
2627,178102.19
2628,423463.7
2629,441593.78
2630,323907.47
2631,422895.84
2632,400079.75
2633,291397.78
2634,412085.47
2635,154162.55
2636,186339.89
2637,171667.39
2638,254315.27
2639,179698.61
2640,152907.84
2641,107514.27
2642,186475.19
2643,105389.5
2644,125355.55
2645,103382.51
2646,97127.9
2647,105898.086
2648,142481.02
2649,148221.86
2650,151301.19
2651,145816.75
2652,436297.56
2653,255364.44
2654,241049.84
2655,398494.9
2656,325627.97
2657,362390.66
2658,300419.9
2659,279980.7
2660,345967.06
2661,343310.72
2662,362824.3
2663,292260.8
2664,269431.5
2665,309825.7
2666,279884.6
2667,164939.02
2668,183599.02
2669,171916.75
2670,272754.66
2671,187314.69
2672,197113.25
2673,202161.94
2674,199579.47
2675,169512.61
2676,192854.02
2677,189031.0
2678,253896.75
2679,272066.47
2680,273398.44
2681,395310.47
2682,318837.38
2683,448181.0
2684,317360.28
2685,335416.47
2686,266689.75
2687,306910.75
2688,225497.31
2689,202076.55
2690,442487.9
2691,176851.56
2692,138794.83
2693,195439.64
2694,144808.98
2695,201666.3
2696,191473.5
2697,177729.77
2698,184495.06
2699,170645.25
2700,154548.81
2701,146801.02
2702,109965.41
2703,119756.7
2704,143517.45
2705,118989.17
2706,118328.08
2707,124840.16
2708,132182.5
2709,105270.766
2710,126623.04
2711,263511.8
2712,357803.03
2713,172416.7
2714,151282.44
2715,161259.3
2716,145908.42
2717,180456.66
2718,226106.52
2719,155704.97
2720,177558.66
2721,132291.34
2722,160683.47
2723,141969.25
2724,123975.234
2725,130273.01
2726,143271.58
2727,163075.56
2728,169598.8
2729,146363.88
2730,143975.61
2731,123756.34
2732,122084.48
2733,161478.3
2734,145823.44
2735,133437.42
2736,138564.31
2737,125186.5
2738,143145.25
2739,169508.58
2740,129131.44
2741,138893.08
2742,149432.27
2743,149776.11
2744,155079.44
2745,139666.67
2746,135805.83
2747,138073.2
2748,113955.91
2749,125216.11
2750,131986.38
2751,132319.1
2752,187254.67
2753,157231.78
2754,227709.36
2755,133662.98
2756,91248.03
2757,64965.43
2758,85634.96
2759,156744.9
2760,125706.195
2761,142777.67
2762,149072.42
2763,187357.03
2764,131449.86
2765,300302.2
2766,137018.3
2767,82296.59
2768,132794.55
2769,125428.14
2770,158953.86
2771,118573.89
2772,117159.375
2773,150735.61
2774,135071.92
2775,114517.414
2776,144375.17
2777,146589.9
2778,97777.26
2779,118278.55
2780,101514.57
2781,93889.05
2782,88872.05
2783,93576.35
2784,126227.81
2785,137502.89
2786,68985.52
2787,124495.25
2788,75267.07
2789,200045.39
2790,91063.555
2791,113613.98
2792,58914.867
2793,158574.44
2794,93818.516
2795,118153.74
2796,93745.53
2797,204700.7
2798,105256.61
2799,117934.9
2800,69690.89
2801,107193.0
2802,137654.44
2803,169831.06
2804,125053.93
2805,98229.25
2806,82582.77
2807,163207.81
2808,142320.22
2809,133431.83
2810,124212.875
2811,159185.36
2812,148005.17
2813,166671.27
2814,167572.72
2815,99671.73
2816,260389.4
2817,139741.02
2818,122385.82
2819,151267.86
2820,142645.66
2821,100704.11
2822,183215.78
2823,294977.8
2824,179458.52
2825,128080.83
2826,129458.94
2827,150947.08
2828,212609.2
2829,183866.06
2830,231358.81
2831,177882.72
2832,268609.47
2833,276194.4
2834,208538.9
2835,217808.7
2836,192417.88
2837,154304.34
2838,148843.0
2839,172783.28
2840,199067.19
2841,210612.12
2842,228191.75
2843,146264.53
2844,164094.9
2845,124072.94
2846,211858.48
2847,194008.42
2848,225284.5
2849,200310.36
2850,279823.75
2851,243065.11
2852,234124.4
2853,228317.34
2854,139947.06
2855,202997.12
2856,204701.48
2857,190657.55
2858,209670.0
2859,126575.59
2860,120955.48
2861,128279.35
2862,196434.3
2863,127664.86
2864,244354.11
2865,135665.89
2866,164262.45
2867,99417.875
2868,96413.03
2869,111894.05
2870,132669.36
2871,81860.664
2872,57557.934
2873,105359.555
2874,143980.97
2875,115774.54
2876,169957.92
2877,135288.38
2878,160533.97
2879,141692.64
2880,104623.81
2881,141342.95
2882,161082.53
2883,191111.38
2884,192819.8
2885,171794.81
2886,201939.97
2887,95820.79
2888,133264.47
2889,64983.336
2890,80139.86
2891,141270.45
2892,54442.082
2893,79725.77
2894,53712.59
2895,290704.16
2896,261375.39
2897,211067.95
2898,159651.8
2899,211777.89
2900,155077.38
2901,203191.78
2902,182800.58
2903,348663.9
2904,364076.62
2905,82398.84
2906,198386.98
2907,109160.12
2908,132843.19
2909,152214.42
2910,83339.54
2911,88300.86
2912,143031.58
2913,93347.375
2914,84277.31
2915,87109.3
2916,90916.81
2917,170451.88
2918,117755.98
2919,229999.25
