Id,SalePrice
1599,175979.56
1600,175024.7
1601,74548.69
1602,117011.086
1603,87469.25
1604,252918.47
1605,255026.16
1606,167650.56
1607,197559.28
1608,209997.6
1609,184814.69
1610,141875.6
1611,142631.78
1612,158090.62
1613,166008.16
1614,119375.97
1615,91382.58
1616,80027.89
1617,95685.73
1618,131894.77
1619,137362.66
1620,174845.19
1621,140802.11
1622,141548.12
1623,290930.2
1624,212757.67
1625,131383.81
1626,156708.6
1627,183520.06
1628,276059.84
1629,173260.81
1630,360726.62
1631,212545.75
1632,249372.08
1633,172518.19
1634,194921.44
1635,167989.06
1636,152990.7
1637,186680.88
1638,194455.78
1639,177264.25
1640,273370.53
1641,180243.72
1642,227254.0
1643,225806.33
1644,234202.56
1645,197649.73
1646,149160.03
1647,165587.89
1648,130877.46
1649,135114.05
1650,115860.8
1651,127673.625
1652,99047.47
1653,99704.05
1654,150334.5
1655,155505.67
1656,150763.78
1657,153604.58
1658,153106.73
1659,133371.27
1660,150112.72
1661,439475.1
1662,399058.88
1663,394082.6
1664,462622.22
1665,308365.94
1666,328517.6
1667,383096.12
1668,320116.72
1669,285357.22
1670,352224.56
1671,271433.6
1672,439147.03
1673,289437.72
1674,252027.6
1675,187694.84
1676,188114.19
1677,216473.03
1678,436322.94
1679,389448.7
1680,356457.72
1681,250867.92
1682,302539.75
1683,179237.53
1684,177823.0
1685,163654.19
1686,169915.31
1687,170855.33
1688,199530.19
1689,193863.25
1690,204505.97
1691,180399.53
1692,259511.56
1693,166039.03
1694,178399.17
1695,166052.5
1696,272520.66
1697,169389.31
1698,358765.9
1699,329268.2
1700,246251.11
1701,280174.34
1702,259586.56
1703,258120.94
1704,295091.22
1705,223155.81
1706,432643.06
1707,205107.16
1708,200602.28
1709,272023.66
1710,219836.92
1711,250514.8
1712,279713.28
1713,274914.62
1714,218604.48
1715,197965.9
1716,185736.84
1717,178961.67
1718,137970.0
1719,204220.05
1720,245454.88
1721,173715.16
1722,126807.33
1723,151961.03
1724,214429.44
1725,239228.94
1726,180838.25
1727,163088.31
1728,189151.1
1729,154878.28
1730,150921.03
1731,124869.09
1732,130233.01
1733,120870.03
1734,119364.92
1735,136541.66
1736,115902.02
1737,348906.72
1738,232010.4
1739,264190.72
1740,211759.11
1741,180146.12
1742,168568.56
1743,175678.23
1744,301726.06
1745,218073.72
1746,203845.48
1747,219142.6
1748,212891.03
1749,145203.11
1750,129230.734
1751,256077.05
1752,122494.19
1753,152335.53
1754,201334.22
1755,165247.61
1756,130227.54
1757,125846.78
1758,143786.94
1759,166559.72
1760,168260.83
1761,150286.19
1762,170287.94
1763,168937.27
1764,115984.18
1765,184154.9
1766,181574.27
1767,225782.0
1768,147543.62
1769,188908.27
1770,146011.16
1771,120877.87
1772,138093.22
1773,130972.23
1774,154708.08
1775,137043.12
1776,127882.25
1777,107676.914
1778,141645.36
1779,105384.27
1780,174839.52
1781,133011.03
1782,85201.17
1783,133298.16
1784,104812.76
1785,123882.34
1786,125770.35
1787,173707.03
1788,59848.31
1789,95631.91
1790,80587.6
1791,181180.22
1792,155868.84
1793,130263.19
1794,149576.55
1795,134918.58
1796,114475.92
1797,112764.984
1798,116334.69
1799,102276.81
1800,121483.33
1801,134892.98
1802,129034.92
1803,153885.66
1804,143600.84
1805,141380.83
1806,124452.16
1807,130238.72
1808,120035.48
1809,118282.945
1810,144340.34
1811,93591.62
1812,95999.88
1813,127518.72
1814,98144.13
1815,59998.266
1816,100813.84
1817,107290.16
1818,150048.75
1819,127112.695
1820,61817.773
1821,105435.34
1822,150601.55
1823,46393.227
1824,123733.21
1825,127638.44
1826,95191.23
1827,103056.68
1828,134441.67
1829,111841.34
1830,143345.11
1831,162154.98
1832,89980.48
1833,143142.11
1834,124275.67
1835,127673.38
1836,129795.94
1837,86341.02
1838,128156.336
1839,94503.234
1840,140435.06
1841,145105.11
1842,80774.88
1843,130548.734
1844,126804.06
1845,132212.52
1846,155820.84
1847,161166.28
1848,54745.047
1849,107951.13
1850,118588.82
1851,158828.1
1852,125518.36
1853,136945.53
1854,178864.94
1855,151957.7
1856,224356.34
1857,151709.52
1858,136403.17
1859,112194.2
1860,156651.95
1861,112194.2
1862,300417.34
1863,295619.9
1864,295619.9
1865,320055.06
1866,323227.97
1867,240984.1
1868,314417.66
1869,213381.1
1870,231127.25
1871,234572.28
1872,163830.34
1873,246592.81
1874,142907.22
1875,211371.31
1876,190121.9
1877,214081.86
1878,201152.67
1879,133188.48
1880,137182.0
1881,243551.45
1882,258895.55
1883,199934.77
1884,205034.6
1885,252302.7
1886,310425.2
1887,212200.62
1888,280826.0
1889,154576.67
1890,119574.45
1891,126815.31
1892,113120.11
1893,129363.66
1894,132386.0
1895,142419.61
1896,131143.1
1897,115819.59
1898,115702.35
1899,143298.5
1900,142952.48
1901,160135.34
1902,139982.7
1903,207212.05
1904,124826.11
1905,178511.67
1906,156917.66
1907,194482.47
1908,111997.92
1909,134661.23
1910,124017.69
1911,198470.06
1912,321653.84
1913,141237.58
1914,53329.26
1915,288577.5
1916,79215.86
1917,269021.47
1918,139049.08
1919,174112.38
1920,152939.94
1921,429158.75
1922,319004.94
1923,205826.1
1924,219504.25
1925,197399.0
1926,401446.12
1927,133616.34
1928,166432.53
1929,115805.9
1930,122254.35
1931,149306.19
1932,139643.1
1933,171603.39
1934,182033.73
1935,166751.7
1936,179079.66
1937,183998.5
1938,176970.34
1939,236436.19
1940,194077.83
1941,174078.67
1942,181534.97
1943,201920.7
1944,317388.44
1945,385361.0
1946,144066.53
1947,295944.88
1948,170493.66
1949,248222.25
1950,191178.64
1951,286789.25
1952,242708.84
1953,163365.56
1954,189971.47
1955,132671.12
1956,321325.5
1957,149395.5
1958,317167.25
1959,146031.77
1960,115608.59
1961,121281.2
1962,102133.73
1963,105963.95
1964,112682.42
1965,148916.4
1966,150581.16
1967,266826.88
1968,420557.5
1969,401318.25
1970,424997.84
1971,409536.16
1972,385519.44
1973,252371.77
1974,305375.03
1975,461155.38
1976,265257.88
1977,347169.8
1978,347346.0
1979,351599.62
1980,197868.12
1981,340692.66
1982,226698.12
1983,209904.1
1984,172746.55
1985,209806.62
1986,210129.61
1987,179708.22
1988,174584.6
1989,206213.34
1990,212146.19
1991,223832.75
1992,217042.33
1993,174907.4
1994,250742.34
1995,194006.03
1996,253349.39
1997,314248.88
1998,346470.6
1999,253754.66
2000,316622.38
2001,256810.98
2002,243688.53
2003,263404.28
2004,268004.6
2005,225486.56
2006,220369.03
2007,255714.89
2008,202798.78
2009,181349.98
2010,202162.72
2011,142839.1
2012,177115.03
2013,177088.86
2014,191514.22
2015,213972.88
2016,186763.86
2017,207164.23
2018,121280.05
2019,135832.12
2020,109809.26
2021,110951.19
2022,176299.22
2023,144297.4
2024,247242.73
2025,356786.6
2026,170878.78
2027,148560.5
2028,151855.86
2029,164009.48
2030,274813.72
2031,239302.64
2032,249101.58
2033,269783.75
2034,167039.31
2035,209440.58
2036,209331.95
2037,218466.92
2038,299293.22
2039,213509.53
2040,319744.2
2041,275036.3
2042,204847.36
2043,162469.22
2044,173455.9
2045,220283.72
2046,151525.88
2047,141274.62
2048,141309.12
2049,149811.67
2050,189869.31
2051,103459.836
2052,114850.234
2053,141831.48
2054,95596.43
2055,153035.94
2056,135600.06
2057,118227.46
2058,217152.69
2059,135034.56
2060,165001.62
2061,179669.48
2062,128804.88
2063,107873.95
2064,145684.02
2065,121417.305
2066,162375.2
2067,111450.16
2068,157232.98
2069,92069.09
2070,117898.8
2071,96915.08
2072,134279.08
2073,135674.44
2074,194571.16
2075,151831.81
2076,123938.0
2077,149109.97
2078,125207.99
2079,135511.25
2080,118445.61
2081,133982.56
2082,123187.13
2083,149435.11
2084,106572.03
2085,115553.7
2086,106236.555
2087,129017.08
2088,98884.66
2089,74280.36
2090,135192.16
2091,112327.06
2092,128097.32
2093,123522.52
2094,120465.414
2095,153924.4
2096,82203.72
2097,102052.43
2098,148169.14
2099,59845.625
2100,90251.625
2101,112453.11
2102,131554.45
2103,106138.93
2104,141065.28
2105,121750.086
2106,71576.734
2107,233103.34
2108,112737.88
2109,112533.79
2110,142965.98
2111,147678.9
2112,137554.58
2113,123563.29
2114,117961.33
2115,163260.73
2116,121361.97
2117,148839.73
2118,118797.89
2119,100407.78
2120,117411.94
2121,121238.42
2122,104516.41
2123,84340.11
2124,160161.45
2125,132832.3
2126,147184.56
2127,165217.67
2128,127811.164
2129,100000.875
2130,137954.08
2131,135005.98
2132,122821.016
2133,125459.0
2134,117084.31
2135,98208.64
2136,70391.45
2137,112922.21
2138,127680.56
2139,157786.22
2140,138244.36
2141,135557.64
2142,122767.38
2143,140473.5
2144,132563.5
2145,134953.84
2146,157346.39
2147,137939.48
2148,129879.14
2149,137383.75
2150,218752.97
2151,113471.695
2152,177609.28
2153,163416.34
2154,109043.06
2155,145871.0
2156,273531.97
2157,245807.66
2158,238718.44
2159,212077.42
2160,176282.92
2161,249658.81
2162,410215.12
2163,344169.28
2164,244536.4
2165,171216.62
2166,148556.69
2167,216842.88
2168,192099.03
2169,198753.61
2170,222716.34
2171,143221.58
2172,130337.625
2173,157149.94
2174,239424.1
2175,305025.47
2176,318409.84
2177,240279.81
2178,225452.8
2179,141261.02
2180,216884.25
2181,191708.66
2182,217126.6
2183,193668.66
2184,123650.29
2185,118960.695
2186,157097.64
2187,150748.98
2188,152125.17
2189,272968.3
2190,82282.31
2191,84209.664
2192,89579.0
2193,109535.95
2194,102023.04
2195,113204.83
2196,99948.34
2197,122135.6
2198,165088.05
2199,161907.6
2200,131513.44
2201,137932.25
2202,200051.88
2203,122776.516
2204,165274.25
2205,113210.98
2206,122898.46
2207,202151.72
2208,229154.58
2209,223184.75
2210,118020.18
2211,118984.41
2212,122005.8
2213,104052.84
2214,129641.55
2215,105493.48
2216,144298.92
2217,78325.14
2218,67825.17
2219,66318.586
2220,72856.06
2221,288730.0
2222,248104.16
2223,298640.88
2224,213321.69
2225,115079.82
2226,195984.47
2227,201823.1
2228,249811.0
2229,258522.98
2230,142025.17
2231,210243.27
2232,177910.7
2233,183133.69
2234,230506.72
2235,218515.06
2236,281340.4
2237,351851.22
2238,197968.73
2239,117766.64
2240,154696.72
2241,152414.6
2242,127214.32
2243,124820.16
2244,108347.4
2245,99742.85
2246,150470.77
2247,109125.56
2248,121801.07
2249,131014.58
2250,138128.9
2251,116959.766
2252,173327.42
2253,148510.94
2254,161163.98
2255,182686.08
2256,196440.11
2257,203989.19
2258,165428.0
2259,175665.33
2260,157580.36
2261,181318.86
2262,214047.77
2263,331030.4
2264,439131.12
2265,169657.2
2266,283038.0
2267,374789.2
2268,391676.4
2269,143208.88
2270,193932.22
2271,235980.03
2272,204439.08
2273,162278.9
2274,177686.72
2275,159527.61
2276,184608.22
2277,182751.25
2278,146205.53
2279,128718.44
2280,124846.945
2281,166054.4
2282,187767.72
2283,101971.0
2284,114596.19
2285,156035.12
2286,125737.97
2287,346787.94
2288,267736.84
2289,390058.25
2290,440783.84
2291,317066.84
2292,425016.5
2293,456500.94
2294,386747.56
2295,444285.44
2296,330556.9
2297,301193.9
2298,330393.62
2299,374238.44
2300,322146.56
2301,280401.28
2302,242130.64
2303,245591.61
2304,249425.12
2305,188437.75
2306,186286.23
2307,183906.39
2308,224398.5
2309,275895.34
2310,214001.84
2311,198479.34
2312,179402.03
2313,171695.55
2314,172092.1
2315,167730.53
2316,181892.66
2317,181742.14
2318,175236.66
2319,181026.34
2320,189117.38
2321,230748.44
2322,182532.83
2323,182142.61
2324,169983.22
2325,217494.45
2326,172250.72
2327,210803.02
2328,225109.47
2329,189566.27
2330,180140.97
2331,367603.56
2332,375046.62
2333,331656.4
2334,243972.0
2335,262769.75
2336,341797.2
2337,200635.0
2338,274512.47
2339,223056.86
2340,407755.53
2341,221058.6
2342,232556.23
2343,220260.4
2344,214104.12
2345,243249.45
2346,215110.88
2347,196648.17
2348,235789.48
2349,167052.53
2350,280371.34
2351,253842.75
2352,257911.05
2353,219636.38
2354,133780.7
2355,160270.7
2356,155726.2
2357,198338.0
2358,195324.5
2359,139732.62
2360,118232.42
2361,140695.39
2362,293385.97
2363,131118.83
2364,154597.17
2365,221236.19
2366,187145.4
2367,218810.77
2368,206545.58
2369,221929.1
2370,167260.73
2371,167348.66
2372,192487.98
2373,264594.66
2374,301680.88
2375,241232.44
2376,303182.4
2377,368235.5
2378,134057.2
2379,200039.1
2380,141238.92
2381,163840.66
2382,196775.17
2383,211941.95
2384,248990.9
2385,153000.03
2386,136109.5
2387,136151.17
2388,96534.3
2389,126924.69
2390,138592.45
2391,141548.8
2392,117432.54
2393,172166.8
2394,132514.97
2395,197954.2
2396,143087.78
2397,230194.11
2398,138751.16
2399,58968.21
2400,59443.355
2401,107349.625
2402,129496.1
2403,141239.2
2404,140363.03
2405,147584.58
2406,141194.34
2407,126128.66
2408,136970.88
2409,125609.01
2410,176590.34
2411,118922.58
2412,163673.39
2413,125112.86
2414,142753.44
2415,138518.86
2416,133157.62
2417,131063.445
2418,129824.66
2419,125920.98
2420,126211.08
2421,147254.75
2422,115361.45
2423,130383.25
2424,149926.3
2425,217100.1
2426,131667.3
2427,131905.6
2428,183579.6
2429,114003.516
2430,132443.45
2431,106052.82
2432,138181.22
2433,140795.12
2434,137258.81
2435,152484.53
2436,101839.8
2437,112903.26
2438,125605.414
2439,115080.26
2440,125439.98
2441,99413.32
2442,103200.766
2443,121474.75
2444,127832.74
2445,91213.14
2446,129944.31
2447,181966.39
2448,134121.02
2449,112244.28
2450,153665.39
2451,129639.69
2452,210680.62
2453,97365.13
2454,109443.75
2455,117752.38
2456,133760.28
2457,124832.42
2458,118325.94
2459,112673.28
2460,133672.67
2461,113762.3
2462,134409.89
2463,119116.68
2464,178222.31
2465,136156.75
2466,111167.58
2467,131455.25
2468,83670.914
2469,81506.3
2470,189923.47
2471,211056.48
2472,168558.28
2473,118112.625
2474,88809.016
2475,230651.4
2476,117827.65
2477,125358.42
2478,148940.12
2479,105886.68
2480,149949.89
2481,118450.24
2482,121874.625
2483,115494.65
2484,125414.74
2485,123641.33
2486,161583.81
2487,179239.92
2488,161931.69
2489,160111.06
2490,153857.78
2491,95591.14
2492,174465.42
2493,149067.73
2494,164745.66
2495,99564.94
2496,239133.83
2497,164441.6
2498,115931.54
2499,94051.97
2500,130168.56
2501,143009.06
2502,153440.45
2503,103607.25
2504,176839.25
2505,228329.33
2506,264342.7
2507,315455.34
2508,264284.97
2509,211000.53
2510,226520.9
2511,182983.03
2512,204722.56
2513,217802.27
2514,240137.55
2515,149208.55
2516,156348.08
2517,140021.03
2518,152026.4
2519,218118.44
2520,222584.69
2521,194563.0
2522,222191.48
2523,126296.93
2524,134516.83
2525,142672.73
2526,134827.9
2527,117258.97
2528,131555.7
2529,139714.77
2530,120490.0
2531,259906.36
2532,232167.55
2533,203657.0
2534,239927.19
2535,332236.38
2536,236467.77
2537,241868.0
2538,183474.05
2539,190983.47
2540,176555.98
2541,182138.78
2542,162681.33
2543,122645.8
2544,128195.82
2545,148275.44
2546,132704.8
2547,143690.02
2548,145030.12
2549,154268.0
2550,513843.7
2551,128280.33
2552,128462.13
2553,72574.44
2554,100338.19
2555,118625.35
2556,105208.74
2557,119008.58
2558,142613.14
2559,128465.805
2560,135665.25
2561,132018.1
2562,118106.43
2563,137744.14
2564,194095.6
2565,117661.234
2566,149268.75
2567,126894.19
2568,183784.02
2569,191336.23
2570,117050.04
2571,182756.12
2572,160814.23
2573,223809.69
2574,256325.05
2575,133497.12
2576,129514.016
2577,161222.39
2578,84342.6
2579,71293.8
2580,104593.08
2581,114134.83
2582,110726.36
2583,267912.34
2584,171258.42
2585,178536.19
2586,235777.56
2587,211676.12
2588,147397.5
2589,145481.86
2590,210229.23
2591,198210.17
2592,226134.97
2593,250422.36
2594,179437.28
2595,206627.34
2596,332615.53
2597,179811.75
2598,275221.8
2599,329602.44
2600,122375.2
2601,137638.95
2602,89354.516
2603,96261.81
2604,94162.81
2605,85242.14
2606,143756.22
2607,188806.69
2608,199787.62
2609,157090.75
2610,107819.336
2611,120299.98
2612,156630.0
2613,127780.33
2614,128193.62
2615,148238.81
2616,140114.8
2617,188731.8
2618,194722.06
2619,207785.33
2620,180344.66
2621,175495.38
2622,183065.75
2623,257911.78
2624,315692.5
2625,323860.2
2626,170756.12
2627,169766.78
2628,430780.9
2629,441457.78
2630,322391.8
2631,427231.28
2632,398632.5
2633,291926.28
2634,421059.56
2635,157130.45
2636,187612.89
2637,172222.62
2638,253248.66
2639,180814.47
2640,146477.69
2641,108238.75
2642,191502.34
2643,99973.414
2644,123652.65
2645,104588.49
2646,98551.85
2647,104338.234
2648,143972.17
2649,149353.75
2650,145021.97
2651,143850.16
2652,435452.5
2653,255214.47
2654,241549.44
2655,396836.84
2656,314199.72
2657,346467.62
2658,295292.22
2659,283227.56
2660,346480.2
2661,337904.06
2662,353214.5
2663,295239.28
2664,262695.1
2665,311639.25
2666,284081.28
2667,162363.58
2668,178623.22
2669,174945.6
2670,276470.34
2671,182313.1
2672,199396.84
2673,201971.55
2674,198925.4
2675,168217.67
2676,192976.0
2677,190693.9
2678,255106.9
2679,273399.75
2680,283555.1
2681,400091.56
2682,325271.34
2683,450133.0
2684,321157.0
2685,341355.47
2686,260572.73
2687,314170.06
2688,216401.4
2689,205860.25
2690,453074.12
2691,182315.02
2692,139810.33
2693,196648.73
2694,143342.78
2695,203076.12
2696,190776.86
2697,180690.69
2698,191483.36
2699,175187.86
2700,154508.44
2701,147474.56
2702,111347.21
2703,119623.73
2704,138661.47
2705,119208.27
2706,118271.22
2707,124894.22
2708,136699.95
2709,107819.44
2710,129170.234
2711,268375.2
2712,359150.0
2713,170645.42
2714,154781.72
2715,166114.9
2716,137538.31
2717,187616.66
2718,230092.94
2719,151897.42
2720,172977.34
2721,131722.94
2722,159150.14
2723,140146.88
2724,123457.164
2725,131605.4
2726,146945.0
2727,167545.39
2728,165839.0
2729,146061.02
2730,144758.73
2731,124933.055
2732,122346.96
2733,158291.28
2734,141356.03
2735,134673.05
2736,139886.22
2737,127868.95
2738,142337.45
2739,167096.67
2740,127351.85
2741,140033.17
2742,146826.64
2743,147000.52
2744,159712.27
2745,139674.53
2746,137938.83
2747,135150.9
2748,112776.164
2749,126202.414
2750,136796.86
2751,135106.83
2752,192413.11
2753,153170.86
2754,230692.77
2755,136618.89
2756,90578.0
2757,62670.19
2758,94979.03
2759,157207.34
2760,122658.55
2761,139993.39
2762,146293.55
2763,184842.89
2764,133618.38
2765,294802.9
2766,141289.31
2767,81053.99
2768,127061.06
2769,128608.125
2770,154048.94
2771,117754.06
2772,117429.516
2773,162275.81
2774,137105.22
2775,111547.13
2776,144332.5
2777,148251.55
2778,97706.51
2779,121636.81
2780,98138.7
2781,101044.086
2782,91859.39
2783,95656.805
2784,124434.12
2785,133371.02
2786,68625.27
2787,126455.42
2788,73310.914
2789,188914.03
2790,87048.42
2791,112476.28
2792,57750.156
2793,155948.1
2794,97233.18
2795,116297.19
2796,96998.766
2797,201904.72
2798,103169.67
2799,116504.0
2800,68456.43
2801,112306.39
2802,131106.08
2803,174819.52
2804,122514.516
2805,100946.42
2806,86114.72
2807,163473.56
2808,143187.98
2809,133755.44
2810,125958.33
2811,158180.06
2812,151744.81
2813,167533.88
2814,169015.44
2815,102716.1
2816,247281.4
2817,143800.78
2818,119373.34
2819,157483.9
2820,142734.92
2821,103097.47
2822,189096.1
2823,311384.06
2824,174796.17
2825,129705.85
2826,129310.375
2827,151956.25
2828,222012.28
2829,192824.22
2830,228916.48
2831,179736.66
2832,264518.97
2833,278493.66
2834,210182.53
2835,217765.92
2836,191217.11
2837,152617.06
2838,145860.42
2839,178408.88
2840,194646.69
2841,212047.08
2842,231326.81
2843,143467.23
2844,167018.77
2845,125140.55
2846,213670.86
2847,192863.2
2848,228134.95
2849,203854.81
2850,279375.78
2851,232563.55
2852,228190.88
2853,235137.16
2854,141261.02
2855,203270.66
2856,208258.08
2857,189250.88
2858,208529.75
2859,125581.7
2860,123265.87
2861,128022.58
2862,200923.17
2863,129257.234
2864,240796.88
2865,131076.81
2866,163091.11
2867,98838.17
2868,97751.53
2869,106557.5
2870,132697.7
2871,76810.03
2872,52844.094
2873,104550.4
2874,147255.31
2875,115576.3
2876,174737.17
2877,141416.7
2878,153011.28
2879,144525.61
2880,107793.63
2881,142353.61
2882,163174.19
2883,196481.7
2884,196263.34
2885,171522.4
2886,199901.97
2887,98557.96
2888,136165.06
2889,60521.348
2890,78644.0
2891,137330.7
2892,51021.895
2893,77239.24
2894,53148.508
2895,291750.1
2896,259601.16
2897,207424.98
2898,166413.95
2899,213347.72
2900,152674.86
2901,191556.6
2902,185803.47
2903,347038.72
2904,358755.3
2905,86222.78
2906,197638.42
2907,105338.25
2908,134752.44
2909,153159.61
2910,83459.8
2911,89354.516
2912,145815.1
2913,92718.41
2914,83373.484
2915,87509.22
2916,89533.65
2917,168679.05
2918,119948.734
2919,225691.8
