Id,SalePrice
1611,142935.7
1612,173641.06
1613,156694.62
1614,121023.445
1615,88062.47
1616,71885.18
1617,95506.86
1618,126893.234
1619,141866.67
1620,159114.03
1621,136791.58
1622,140979.8
1623,298788.66
1624,210143.45
1625,136302.75
1626,168542.28
1627,180552.7
1628,278548.6
1629,182577.58
1630,360195.22
1631,221228.64
1632,241026.6
1633,169798.47
1634,179300.17
1635,187097.0
1636,159054.02
1637,185656.94
1638,216815.05
1639,182582.67
1640,260186.2
1641,176528.97
1642,219010.7
1643,219590.66
1644,221529.17
1645,188943.61
1646,154194.83
1647,168525.08
1648,134860.72
1649,140269.58
1650,120555.15
1651,130426.41
1652,100455.29
1653,100378.66
1654,156622.56
1655,160629.17
1656,152427.25
1657,156622.56
1658,150315.45
1659,143842.06
1660,146868.8
1661,464258.56
1662,443888.5
1663,393255.22
1664,303016.34
1665,311576.6
1666,323184.22
1667,357692.75
1668,326587.16
1669,303272.72
1670,354891.1
1671,252261.2
1672,492186.78
1673,299712.7
1674,245407.64
1675,177017.08
1676,180683.52
1677,207197.95
1678,455749.5
1679,375276.1
1680,325150.03
1681,262808.88
1682,289596.1
1683,179883.83
1684,173472.67
1685,172689.84
1686,173402.3
1687,169572.06
1688,183108.14
1689,185598.31
1690,188343.84
1691,180373.03
1692,275959.38
1693,168283.72
1694,179247.36
1695,167874.58
1696,275940.56
1697,171053.67
1698,395221.75
1699,326259.3
1700,244951.97
1701,262751.1
1702,255455.69
1703,245824.14
1704,305990.25
1705,228869.3
1706,434609.2
1707,212044.16
1708,199212.62
1709,293594.22
1710,224068.5
1711,250115.98
1712,268223.06
1713,283336.7
1714,217272.16
1715,203126.27
1716,183302.28
1717,176397.52
1718,144287.44
1719,197360.53
1720,246397.64
1721,178507.94
1722,139644.33
1723,159277.58
1724,225290.55
1725,242748.58
1726,186695.72
1727,154638.12
1728,188187.66
1729,159546.53
1730,171713.77
1731,125497.03
1732,133673.58
1733,120990.4
1734,129211.23
1735,132992.77
1736,113642.99
1737,359147.06
1738,210880.23
1739,313257.25
1740,232770.69
1741,182047.1
1742,167197.47
1743,174702.4
1744,302522.78
1745,205701.77
1746,237241.05
1747,226814.14
1748,231397.98
1749,149692.94
1750,133020.81
1751,254131.7
1752,122686.51
1753,155398.12
1754,216656.2
1755,162100.58
1756,135322.02
1757,125479.35
1758,148022.4
1759,167534.31
1760,171662.17
1761,148114.6
1762,172145.75
1763,178547.36
1764,112590.484
1765,179040.77
1766,186410.73
1767,230665.06
1768,146036.36
1769,178621.34
1770,147682.17
1771,129562.81
1772,144987.94
1773,132772.6
1774,141064.58
1775,139334.34
1776,135132.11
1777,115445.67
1778,137263.52
1779,115626.305
1780,174509.8
1781,132774.03
1782,98460.47
1783,133731.19
1784,97622.555
1785,125839.664
1786,172411.39
1787,163291.0
1788,63007.027
1789,111739.625
1790,83821.34
1791,182261.52
1792,159584.72
1793,128332.14
1794,147901.45
1795,137587.14
1796,123306.69
1797,123438.22
1798,122266.08
1799,119399.94
1800,121910.17
1801,130940.44
1802,147177.66
1803,157085.3
1804,134491.81
1805,138099.23
1806,110715.086
1807,138869.69
1808,130211.46
1809,123464.22
1810,145314.2
1811,96785.67
1812,101437.79
1813,115713.87
1814,100553.78
1815,55528.566
1816,92002.84
1817,114108.31
1818,147188.03
1819,123614.85
1820,52036.67
1821,114862.516
1822,155864.52
1823,37895.55
1824,142878.75
1825,128131.625
1826,91884.445
1827,101208.0
1828,137978.77
1829,124748.74
1830,144945.38
1831,177923.62
1832,81073.984
1833,145080.31
1834,125072.43
1835,150739.56
1836,132453.42
1837,91469.85
1838,120611.25
1839,84709.18
1840,148889.56
1841,137122.61
1842,77337.76
1843,132108.17
1844,134234.3
1845,141798.84
1846,155009.11
1847,151217.31
1848,57113.44
1849,123413.35
1850,127439.734
1851,159859.78
1852,134148.45
1853,128601.805
1854,172431.03
1855,141235.86
1856,219062.1
1857,163896.02
1858,133198.66
1859,125000.805
1860,143939.39
1861,125000.805
1862,330273.38
1863,327343.4
1864,327343.4
1865,326832.03
1866,327081.2
1867,252075.3
1868,305828.2
1869,202460.77
1870,261502.38
1871,245251.17
1872,169437.16
1873,226922.3
1874,140945.94
1875,201011.58
1876,194290.31
1877,221046.34
1878,209403.72
1879,131926.55
1880,135841.56
1881,233436.48
1882,255117.11
1883,191523.42
1884,204023.48
1885,268948.16
1886,300894.4
1887,205515.9
1888,301679.6
1889,167162.42
1890,126765.04
1891,137589.92
1892,110825.56
1893,123092.49
1894,133795.17
1895,141801.25
1896,127098.73
1897,106718.21
1898,114227.29
1899,141517.47
1900,152986.55
1901,160490.62
1902,134321.84
1903,211967.77
1904,131473.84
1905,184185.25
1906,160161.81
1907,200830.58
1908,121397.086
1909,135119.44
1910,124468.55
1911,202759.19
1912,300043.22
1913,151320.42
1914,66333.49
1915,303845.06
1916,65427.96
1917,268781.22
1918,137489.3
1919,159042.81
1920,157525.16
1921,434441.16
1922,325486.06
1923,213946.9
1924,207057.98
1925,215671.27
1926,407499.84
1927,138319.7
1928,165721.8
1929,126608.75
1930,130702.82
1931,146088.66
1932,134567.14
1933,166960.19
1934,176146.39
1935,175076.27
1936,175481.14
1937,177341.22
1938,180199.3
1939,232302.5
1940,195684.42
1941,166495.39
1942,188645.28
1943,207441.61
1944,317781.4
1945,385767.38
1946,142490.98
1947,298486.06
1948,188990.66
1949,226798.84
1950,177905.73
1951,274624.97
1952,221882.36
1953,166596.56
1954,195793.7
1955,135284.1
1956,326021.4
1957,165140.58
1958,310935.62
1959,137244.67
1960,116560.31
1961,120746.55
1962,101400.13
1963,109034.51
1964,103881.02
1965,146117.12
1966,156823.42
1967,276215.78
1968,416646.62
1969,401602.9
1970,467289.88
1971,438651.38
1972,380331.1
1973,260688.52
1974,313974.75
1975,364889.5
1976,268835.5
1977,347293.38
1978,394835.97
1979,350712.84
1980,189657.06
1981,347525.84
1982,228101.58
1983,209320.69
1984,171060.58
1985,208996.89
1986,212957.05
1987,183768.12
1988,173880.19
1989,192839.47
1990,220498.27
1991,222928.42
1992,205051.47
1993,166419.17
1994,237345.14
1995,183871.72
1996,249100.08
1997,323598.7
1998,370373.28
1999,250091.97
2000,311880.7
2001,252750.83
2002,225743.45
2003,260096.08
2004,265139.53
2005,227197.47
2006,229135.31
2007,248441.03
2008,213787.66
2009,183296.34
2010,198353.53
2011,153756.45
2012,177795.56
2013,182518.05
2014,181242.61
2015,203157.08
2016,187157.92
2017,198056.69
2018,116359.21
2019,134285.84
2020,108764.555
2021,113895.2
2022,179330.55
2023,136611.03
2024,223006.47
2025,377280.66
2026,170604.06
2027,147874.08
2028,155503.78
2029,168923.98
2030,284614.28
2031,249988.98
2032,265025.84
2033,282799.47
2034,166150.02
2035,207466.94
2036,197088.52
2037,204625.06
2038,298209.0
2039,217039.1
2040,389169.44
2041,266636.28
2042,197147.22
2043,169529.83
2044,181835.98
2045,215336.28
2046,142781.52
2047,144249.8
2048,141627.38
2049,140750.3
2050,182633.36
2051,108853.34
2052,135788.25
2053,147399.86
2054,89630.05
2055,171405.97
2056,127250.23
2057,119778.914
2058,222757.53
2059,133730.5
2060,177292.55
2061,185146.1
2062,133153.0
2063,117320.98
2064,142983.94
2065,129961.305
2066,171787.5
2067,116465.01
2068,154912.17
2069,91654.98
2070,114112.445
2071,90851.984
2072,131981.36
2073,136005.55
2074,186121.34
2075,151451.08
2076,128747.34
2077,146014.69
2078,126146.68
2079,136556.94
2080,120596.68
2081,126010.125
2082,119848.49
2083,145314.66
2084,114014.945
2085,121035.336
2086,130628.1
2087,117903.19
2088,95333.28
2089,73238.44
2090,137062.39
2091,123567.87
2092,125064.445
2093,125557.44
2094,136561.64
2095,155301.56
2096,81820.25
2097,96737.88
2098,153578.69
2099,64894.844
2100,92509.18
2101,127899.09
2102,134561.84
2103,100064.22
2104,125763.76
2105,122407.38
2106,69408.81
2107,225798.12
2108,113258.0
2109,117013.71
2110,135711.97
2111,154723.3
2112,131819.78
2113,115143.875
2114,106704.63
2115,148198.12
2116,121898.68
2117,147674.3
2118,114909.836
2119,96191.9
2120,108029.62
2121,102815.63
2122,103987.195
2123,81247.66
2124,181930.75
2125,128688.3
2126,148023.89
2127,150304.3
2128,126913.38
2129,107414.16
2130,136957.53
2131,159500.1
2132,115552.99
2133,118138.49
2134,123918.18
2135,104425.625
2136,65623.22
2137,111976.46
2138,130155.87
2139,156077.98
2140,138124.86
2141,145957.58
2142,126449.945
2143,137218.39
2144,134295.06
2145,134149.08
2146,158846.78
2147,131948.39
2148,139536.86
2149,145116.38
2150,208009.97
2151,130489.82
2152,192258.72
2153,178505.16
2154,108796.78
2155,137666.95
2156,253632.8
2157,233052.06
2158,245483.1
2159,218306.62
2160,177008.86
2161,244110.34
2162,460328.38
2163,352806.1
2164,251267.14
2165,178830.58
2166,149378.72
2167,220427.08
2168,200300.92
2169,195047.38
2170,220650.03
2171,143703.16
2172,139575.81
2173,164907.11
2174,236068.78
2175,333108.94
2176,309970.34
2177,247752.52
2178,215332.25
2179,136941.16
2180,221594.23
2181,192776.78
2182,216344.88
2183,185710.23
2184,133124.53
2185,122851.56
2186,147980.81
2187,151551.61
2188,157387.6
2189,248260.03
2190,83330.05
2191,85089.414
2192,92270.336
2193,117518.016
2194,107846.37
2195,112175.12
2196,104119.766
2197,113547.984
2198,170586.69
2199,179371.12
2200,134683.03
2201,132768.11
2202,203297.38
2203,141117.2
2204,168043.36
2205,92262.125
2206,134407.45
2207,203861.23
2208,253775.53
2209,211802.28
2210,129526.484
2211,124703.32
2212,111221.195
2213,103350.26
2214,121520.65
2215,100445.805
2216,149180.34
2217,97869.88
2218,72633.195
2219,77092.76
2220,74587.28
2221,303845.06
2222,245316.66
2223,267197.7
2224,214255.72
2225,119954.33
2226,198945.3
2227,193987.42
2228,259982.88
2229,248173.66
2230,150312.81
2231,219820.17
2232,180085.73
2233,172127.52
2234,245950.28
2235,213144.47
2236,285400.2
2237,349258.88
2238,212845.4
2239,126489.71
2240,155850.95
2241,165428.58
2242,124146.86
2243,130424.78
2244,110978.18
2245,112605.18
2246,148765.42
2247,114608.234
2248,126467.26
2249,126425.41
2250,133752.39
2251,105197.914
2252,180093.42
2253,155849.8
2254,177761.89
2255,180809.52
2256,191582.66
2257,201502.47
2258,175106.5
2259,171138.38
2260,162386.03
2261,189086.44
2262,221609.16
2263,325543.6
2264,372821.1
2265,166407.39
2266,271834.7
2267,352507.88
2268,368948.94
2269,146811.16
2270,189959.77
2271,232700.88
2272,201192.31
2273,159665.81
2274,165279.89
2275,167032.34
2276,180253.19
2277,180735.31
2278,148329.56
2279,124968.18
2280,128453.94
2281,163316.9
2282,181447.36
2283,105029.234
2284,109238.9
2285,156562.42
2286,125942.68
2287,350808.7
2288,269353.03
2289,391590.53
2290,455715.47
2291,319486.2
2292,419391.6
2293,489238.16
2294,446377.1
2295,448481.06
2296,284126.38
2297,306380.2
2298,318825.22
2299,429750.12
2300,332331.7
2301,279007.9
2302,237498.7
2303,241225.9
2304,258421.75
2305,181096.23
2306,173623.61
2307,178393.86
2308,220029.44
2309,272433.25
2310,219717.44
2311,198188.14
2312,180736.83
2313,172308.1
2314,186430.2
2315,179430.5
2316,198750.86
2317,176925.73
2318,172521.78
2319,179921.11
2320,191912.5
2321,242322.23
2322,184702.64
2323,181903.16
2324,173467.23
2325,210239.06
2326,171096.02
2327,215631.88
2328,229070.38
2329,179969.4
2330,169256.0
2331,359942.62
2332,410007.12
2333,326180.8
2334,249822.2
2335,257514.16
2336,334805.66
2337,202890.47
2338,288267.75
2339,223994.16
2340,418049.28
2341,216623.11
2342,234524.84
2343,213442.22
2344,231019.48
2345,249849.81
2346,225065.6
2347,200837.77
2348,235747.94
2349,173669.17
2350,280763.0
2351,251456.0
2352,256574.53
2353,220573.22
2354,144890.3
2355,162509.34
2356,157335.16
2357,196169.33
2358,192940.53
2359,123558.28
2360,115041.3
2361,145527.97
2362,280168.94
2363,130821.28
2364,158858.44
2365,226231.42
2366,206033.47
2367,228920.5
2368,211420.14
2369,228432.67
2370,170973.72
2371,168123.98
2372,193887.73
2373,273759.7
2374,309855.94
2375,251304.88
2376,278656.25
2377,375941.3
2378,137560.66
2379,192079.25
2380,143213.3
2381,157626.06
2382,197624.83
2383,204972.12
2384,248406.4
2385,160967.06
2386,136262.77
2387,136720.7
2388,113032.06
2389,134189.28
2390,144832.14
2391,144424.8
2392,119652.39
2393,173293.48
2394,143483.61
2395,207908.89
2396,131292.86
2397,218168.05
2398,133504.36
2399,62788.28
2400,60947.703
2401,114091.07
2402,138957.52
2403,142391.48
2404,144510.23
2405,156870.2
2406,139398.31
2407,128802.44
2408,144255.8
2409,127012.84
2410,176733.75
2411,123291.52
2412,152808.06
2413,130860.43
2414,138811.28
2415,140042.69
2416,134392.1
2417,132966.27
2418,129626.67
2419,129826.914
2420,125317.09
2421,144633.2
2422,124660.016
2423,129752.47
2424,156664.17
2425,232018.4
2426,139646.05
2427,143601.45
2428,175822.48
2429,115604.69
2430,133431.12
2431,109499.85
2432,139996.39
2433,144212.88
2434,136135.03
2435,142159.95
2436,104216.27
2437,106525.49
2438,125674.67
2439,104815.1
2440,121771.79
2441,104029.59
2442,103835.625
2443,121980.14
2444,128266.56
2445,82134.195
2446,134156.97
2447,197533.73
2448,134575.9
2449,106762.69
2450,144458.31
2451,120229.22
2452,196966.84
2453,98324.914
2454,119536.58
2455,125137.8
2456,128388.586
2457,126290.3
2458,118237.945
2459,100300.59
2460,133224.89
2461,104687.02
2462,127832.1
2463,119392.445
2464,162319.08
2465,129278.75
2466,107357.766
2467,148205.33
2468,74080.42
2469,68915.984
2470,179443.84
2471,218808.03
2472,157933.48
2473,118964.266
2474,88992.39
2475,235449.55
2476,110404.34
2477,121736.6
2478,158653.9
2479,108481.01
2480,149630.58
2481,118328.49
2482,125467.54
2483,111766.32
2484,122402.35
2485,123360.06
2486,148470.3
2487,184892.39
2488,159961.42
2489,146946.78
2490,157217.77
2491,100288.02
2492,176148.42
2493,152322.72
2494,164676.22
2495,88528.39
2496,250192.56
2497,154071.16
2498,116726.8
2499,99693.93
2500,125995.445
2501,140455.19
2502,149452.75
2503,95674.664
2504,180519.48
2505,228645.88
2506,263607.53
2507,313722.0
2508,263056.06
2509,211780.23
2510,226223.55
2511,178101.08
2512,200204.08
2513,205696.86
2514,244470.88
2515,148176.4
2516,161145.42
2517,139970.8
2518,151480.67
2519,212825.42
2520,205693.89
2521,190371.4
2522,219487.19
2523,127073.85
2524,138331.9
2525,145616.16
2526,135967.4
2527,108689.21
2528,130133.016
2529,139462.06
2530,127564.94
2531,251775.75
2532,222824.3
2533,195613.64
2534,232077.53
2535,327809.16
2536,238697.12
2537,235490.16
2538,180734.34
2539,189150.45
2540,175579.16
2541,181803.33
2542,160517.4
2543,124606.086
2544,133881.58
2545,132939.05
2546,134918.14
2547,145703.6
2548,146088.92
2549,156683.3
2550,308471.94
2551,138740.95
2552,130359.27
2553,72488.43
2554,109860.41
2555,125726.03
2556,102910.55
2557,117020.98
2558,165970.66
2559,138247.11
2560,129673.46
2561,146904.53
2562,133553.08
2563,146870.39
2564,188200.8
2565,137901.88
2566,144866.31
2567,126170.086
2568,182120.42
2569,188827.98
2570,128536.516
2571,187637.36
2572,182206.42
2573,205235.83
2574,280736.97
2575,126756.19
2576,124589.69
2577,156060.45
2578,84876.74
2579,70382.42
2580,123616.86
2581,110903.14
2582,105789.35
2583,272439.53
2584,160164.03
2585,185198.55
2586,223387.75
2587,209164.28
2588,155861.23
2589,147103.73
2590,213652.12
2591,220178.27
2592,213047.28
2593,247288.1
2594,176833.2
2595,206548.55
2596,334759.7
2597,179203.08
2598,259610.83
2599,329315.56
2600,177180.5
2601,141191.98
2602,83439.055
2603,99239.89
2604,88911.22
2605,73421.664
2606,139771.2
2607,176858.34
2608,212796.58
2609,162990.94
2610,118065.33
2611,128379.33
2612,153200.38
2613,131063.75
2614,123296.7
2615,149270.81
2616,145973.48
2617,182281.25
2618,206744.06
2619,202757.11
2620,181332.66
2621,179370.56
2622,184773.92
2623,255660.77
2624,283326.62
2625,325516.22
2626,166511.22
2627,183688.7
2628,437255.1
2629,541665.2
2630,352754.6
2631,473705.88
2632,434463.16
2633,298717.1
2634,406169.12
2635,148329.8
2636,181128.92
2637,172482.67
2638,257420.33
2639,182610.17
2640,149668.5
2641,103925.72
2642,192733.97
2643,104095.664
2644,125617.695
2645,105157.516
2646,98118.71
2647,103487.94
2648,146651.3
2649,144934.53
2650,152857.03
2651,144119.66
2652,432802.34
2653,249995.66
2654,236789.58
2655,394118.56
2656,331920.88
2657,332647.12
2658,278517.06
2659,301556.06
2660,334918.9
2661,346567.75
2662,360463.38
2663,272922.12
2664,261641.2
2665,328697.8
2666,278565.34
2667,170797.12
2668,182514.55
2669,172317.25
2670,299354.6
2671,184551.16
2672,191436.28
2673,210611.44
2674,209786.56
2675,172779.6
2676,183513.02
2677,190866.98
2678,258225.19
2679,281655.8
2680,275131.38
2681,438116.62
2682,374614.03
2683,530080.0
2684,320729.5
2685,386747.53
2686,256536.92
2687,330769.1
2688,231313.05
2689,217910.11
2690,481608.97
2691,178492.2
2692,139541.67
2693,194900.81
2694,152278.78
2695,188702.97
2696,181732.95
2697,179786.95
2698,194811.55
2699,171949.78
2700,150080.8
2701,149088.84
2702,107696.97
2703,131344.08
2704,143301.45
2705,120095.28
2706,115040.41
2707,127653.93
2708,141620.02
2709,113297.19
2710,126982.445
2711,265563.5
2712,395379.4
2713,169906.78
2714,155767.06
2715,163930.1
2716,152491.34
2717,188189.02
2718,228292.6
2719,152036.73
2720,177576.42
2721,135709.6
2722,153865.16
2723,145854.3
2724,123835.03
2725,135496.61
2726,142946.25
2727,177052.52
2728,164929.3
2729,152035.45
2730,142782.02
2731,134497.66
2732,119222.56
2733,161822.67
2734,145398.95
2735,130476.555
2736,130809.98
2737,121559.06
2738,140345.42
2739,159961.94
2740,136707.75
2741,135485.69
2742,143171.6
2743,141882.12
2744,149078.2
2745,138024.3
2746,137754.27
2747,160671.55
2748,131814.31
2749,128511.96
2750,142638.7
2751,137741.86
2752,201104.23
2753,153470.16
2754,220817.39
2755,129438.28
2756,101132.086
2757,72346.24
2758,86216.1
2759,167114.42
2760,131031.47
2761,140350.69
2762,139890.27
2763,188744.89
2764,167276.11
2765,279172.75
2766,140664.47
2767,84973.27
2768,132107.8
2769,131478.27
2770,159526.06
2771,118069.63
2772,115915.1
2773,148928.56
2774,142984.78
2775,125995.414
2776,138696.36
2777,146628.92
2778,133535.34
2779,123532.734
2780,94770.836
2781,95173.7
2782,86608.81
2783,100628.84
2784,121338.37
2785,133305.05
2786,81471.695
2787,122358.03
2788,76997.53
2789,210093.17
2790,88321.11
2791,112232.55
2792,47041.06
2793,163679.19
2794,98303.79
2795,106632.52
2796,99884.8
2797,204006.78
2798,126171.43
2799,108056.77
2800,60230.83
2801,111754.305
2802,139011.98
2803,163643.44
2804,138851.1
2805,104289.74
2806,83857.97
2807,169370.77
2808,146991.52
2809,134722.61
2810,131521.83
2811,159275.83
2812,149266.56
2813,150096.06
2814,152953.38
2815,106384.69
2816,226513.52
2817,150421.62
2818,131888.88
2819,163279.67
2820,134648.64
2821,101395.93
2822,198788.08
2823,296357.22
2824,177492.98
2825,158623.48
2826,130414.56
2827,145418.28
2828,211277.88
2829,198763.27
2830,238257.64
2831,178707.44
2832,241702.16
2833,285950.53
2834,206911.58
2835,201790.1
2836,188072.03
2837,163505.02
2838,148979.14
2839,177909.08
2840,196831.72
2841,200722.77
2842,217987.47
2843,146838.45
2844,159594.55
2845,124381.945
2846,207297.36
2847,198661.64
2848,230190.27
2849,202830.61
2850,283028.06
2851,238323.08
2852,233714.84
2853,235037.55
2854,138658.1
2855,203412.69
2856,202017.4
2857,187364.42
2858,207558.84
2859,131319.56
2860,124482.5
2861,131945.45
2862,194821.92
2863,136481.77
2864,249682.22
2865,142082.25
2866,155478.3
2867,99565.89
2868,97825.37
2869,107678.28
2870,126680.86
2871,89362.59
2872,50972.65
2873,101808.01
2874,144118.84
2875,115494.27
2876,171738.3
2877,140035.78
2878,169185.98
2879,142877.77
2880,99330.46
2881,137030.95
2882,150435.72
2883,181668.55
2884,196256.9
2885,181837.7
2886,211590.84
2887,100073.27
2888,126473.54
2889,49979.31
2890,83188.625
2891,138565.38
2892,62901.94
2893,93258.75
2894,62980.375
2895,303488.3
2896,274960.97
2897,200263.56
2898,150795.0
2899,224801.55
2900,151085.94
2901,210465.36
2902,188536.8
2903,338427.84
2904,379991.53
2905,92140.05
2906,206871.66
2907,107040.945
2908,134053.81
2909,146220.81
2910,83348.14
2911,83439.055
2912,137990.77
2913,88989.84
2914,78586.68
2915,84915.37
2916,87250.14
2917,165242.03
2918,121314.06
2919,239459.47
