Id,SalePrice
1621,133459.31
1622,135137.67
1623,300000.3
1624,214485.97
1625,128042.984
1626,161416.19
1627,184416.66
1628,277521.97
1629,184278.14
1630,347270.12
1631,216390.34
1632,245990.52
1633,170942.19
1634,185143.11
1635,179722.75
1636,157876.4
1637,181932.34
1638,200660.53
1639,175862.55
1640,278257.34
1641,169979.19
1642,220802.8
1643,228084.03
1644,217449.92
1645,182457.17
1646,152272.84
1647,164831.39
1648,130962.97
1649,140494.62
1650,114380.28
1651,122541.3
1652,96916.39
1653,96628.734
1654,153306.86
1655,153722.23
1656,150607.52
1657,155451.56
1658,148218.2
1659,132688.11
1660,148359.36
1661,472004.25
1662,413239.5
1663,380450.0
1664,434045.53
1665,319368.56
1666,343973.62
1667,352359.34
1668,340430.7
1669,287531.1
1670,349990.4
1671,264291.94
1672,513996.3
1673,302821.8
1674,247153.69
1675,184463.8
1676,187362.34
1677,214593.56
1678,470861.62
1679,382235.78
1680,336716.06
1681,259197.17
1682,290301.72
1683,171984.19
1684,171751.44
1685,173850.61
1686,170743.77
1687,166090.1
1688,189586.12
1689,190363.03
1690,188673.39
1691,173299.64
1692,266080.4
1693,163117.1
1694,179290.17
1695,168250.78
1696,274575.25
1697,175458.95
1698,371373.88
1699,343158.75
1700,244684.97
1701,261316.89
1702,259382.86
1703,242892.1
1704,313718.56
1705,221324.3
1706,425794.03
1707,215303.28
1708,202587.97
1709,286113.5
1710,224746.64
1711,252192.22
1712,257026.36
1713,258823.86
1714,225239.53
1715,201723.12
1716,191506.38
1717,172880.55
1718,143256.33
1719,198357.47
1720,242315.3
1721,170600.06
1722,125224.0
1723,155524.58
1724,213669.08
1725,244023.77
1726,183209.72
1727,158649.12
1728,177144.11
1729,162586.1
1730,168382.72
1731,126773.66
1732,133908.81
1733,123086.31
1734,124134.15
1735,130080.49
1736,118529.234
1737,380697.56
1738,215929.84
1739,314041.88
1740,239220.5
1741,188656.97
1742,171634.56
1743,170729.95
1744,318104.75
1745,205244.97
1746,202043.44
1747,207042.64
1748,214417.52
1749,150154.27
1750,132694.0
1751,241766.06
1752,125464.016
1753,141568.14
1754,199669.45
1755,165351.38
1756,131626.92
1757,125907.3
1758,144349.16
1759,168934.19
1760,165109.78
1761,147422.72
1762,176124.34
1763,171575.11
1764,115786.625
1765,182791.12
1766,178671.38
1767,235092.4
1768,145188.39
1769,178763.7
1770,144165.55
1771,131311.0
1772,138435.73
1773,131243.3
1774,130941.58
1775,138761.69
1776,126732.91
1777,118184.78
1778,140192.78
1779,116490.016
1780,172915.23
1781,137363.16
1782,98462.48
1783,132862.48
1784,99254.086
1785,131149.02
1786,153908.92
1787,161437.73
1788,55669.082
1789,103554.05
1790,84850.76
1791,184410.0
1792,157125.64
1793,129760.18
1794,148720.98
1795,136945.47
1796,124971.125
1797,120144.01
1798,122076.445
1799,118721.914
1800,120088.87
1801,126021.7
1802,142926.11
1803,150127.72
1804,143936.75
1805,135570.88
1806,117851.44
1807,136086.62
1808,122910.3
1809,124700.61
1810,150898.81
1811,108894.22
1812,100430.86
1813,123771.81
1814,97319.64
1815,57911.477
1816,100403.6
1817,115394.19
1818,151552.55
1819,126325.88
1820,51406.996
1821,121511.516
1822,154997.44
1823,29720.287
1824,139189.06
1825,132412.12
1826,100061.38
1827,103798.76
1828,140983.48
1829,111849.7
1830,147416.88
1831,162627.62
1832,68499.89
1833,143842.16
1834,123805.305
1835,145544.94
1836,130087.26
1837,90193.04
1838,121092.35
1839,83717.375
1840,159687.62
1841,153032.67
1842,79001.08
1843,132975.19
1844,132177.64
1845,148082.06
1846,155772.67
1847,156886.56
1848,52848.586
1849,109588.44
1850,125054.5
1851,165122.2
1852,131861.58
1853,128849.63
1854,168585.19
1855,141741.69
1856,218388.12
1857,158025.97
1858,130030.37
1859,122555.51
1860,148713.3
1861,121383.35
1862,324387.47
1863,320532.28
1864,320532.28
1865,338533.12
1866,345005.47
1867,243621.45
1868,314331.78
1869,207254.97
1870,251095.98
1871,232073.3
1872,175220.58
1873,231160.44
1874,146407.55
1875,200883.03
1876,190611.12
1877,219122.83
1878,198599.75
1879,130041.02
1880,133172.36
1881,240665.48
1882,251480.31
1883,195572.14
1884,208507.31
1885,258655.42
1886,293795.9
1887,212683.6
1888,275292.0
1889,168378.77
1890,130274.84
1891,136077.69
1892,113343.9
1893,127940.82
1894,130569.42
1895,138509.84
1896,132492.78
1897,115725.9
1898,111020.52
1899,143074.19
1900,144026.78
1901,182142.58
1902,141058.78
1903,224529.25
1904,127827.21
1905,180828.58
1906,162479.97
1907,199689.33
1908,119423.28
1909,131561.06
1910,122449.43
1911,197753.6
1912,286394.78
1913,130490.3
1914,58122.613
1915,340538.22
1916,57081.746
1917,264707.8
1918,136403.17
1919,159680.89
1920,139635.52
1921,423164.75
1922,325215.06
1923,208910.77
1924,214735.03
1925,218159.94
1926,387505.78
1927,136458.55
1928,162487.61
1929,128744.11
1930,136121.23
1931,143716.0
1932,133760.1
1933,184130.45
1934,180645.75
1935,173256.48
1936,175603.7
1937,184947.89
1938,178320.58
1939,228985.58
1940,193529.92
1941,167858.1
1942,185679.0
1943,207004.98
1944,308884.88
1945,378504.66
1946,143369.1
1947,296784.56
1948,176361.67
1949,232787.39
1950,175784.98
1951,270831.0
1952,226118.03
1953,168727.48
1954,183355.81
1955,130843.586
1956,287783.25
1957,150347.17
1958,322413.4
1959,136216.89
1960,116418.375
1961,120089.95
1962,99258.4
1963,106725.64
1964,103602.945
1965,145132.19
1966,152343.92
1967,287358.03
1968,406769.2
1969,393667.62
1970,440978.28
1971,426060.1
1972,387816.03
1973,263733.84
1974,311209.56
1975,485871.1
1976,261977.86
1977,333937.9
1978,380119.28
1979,349878.9
1980,194071.12
1981,369911.25
1982,226618.92
1983,203500.19
1984,169210.25
1985,209961.58
1986,205609.3
1987,173213.22
1988,176122.6
1989,194921.45
1990,223094.03
1991,242530.11
1992,211072.94
1993,170984.67
1994,237866.25
1995,184174.69
1996,244229.89
1997,304398.97
1998,350969.1
1999,260179.94
2000,313573.0
2001,260993.53
2002,224203.23
2003,265351.97
2004,271140.44
2005,214588.95
2006,237799.9
2007,245110.84
2008,222414.47
2009,181712.84
2010,188700.84
2011,144894.69
2012,181609.92
2013,182302.31
2014,184522.67
2015,199875.78
2016,186762.34
2017,201001.1
2018,118338.33
2019,137064.94
2020,110824.9
2021,111674.42
2022,183410.05
2023,140755.84
2024,257441.84
2025,371785.0
2026,175382.11
2027,149650.22
2028,157770.72
2029,169172.69
2030,264762.47
2031,233120.4
2032,256746.52
2033,268680.5
2034,161836.0
2035,205830.36
2036,189998.27
2037,200077.89
2038,302365.88
2039,212077.7
2040,340517.3
2041,282054.88
2042,201179.08
2043,168846.58
2044,162388.28
2045,215058.83
2046,138285.25
2047,145250.73
2048,138328.27
2049,134715.6
2050,181956.44
2051,111537.305
2052,124370.875
2053,146093.3
2054,81709.13
2055,165852.5
2056,135833.62
2057,117564.26
2058,235961.34
2059,132750.56
2060,168782.06
2061,185165.77
2062,133392.39
2063,115827.195
2064,143905.6
2065,114961.414
2066,171676.02
2067,112154.27
2068,132562.45
2069,86821.01
2070,115182.04
2071,91801.016
2072,135623.75
2073,139810.2
2074,177945.55
2075,146732.05
2076,124385.086
2077,150746.69
2078,128743.82
2079,127483.336
2080,118579.77
2081,124791.69
2082,104003.68
2083,145139.66
2084,115034.66
2085,121836.37
2086,125690.9
2087,117942.74
2088,103306.82
2089,81696.74
2090,137626.64
2091,124090.83
2092,125167.14
2093,134833.58
2094,117986.41
2095,155502.8
2096,73582.34
2097,88968.25
2098,147913.05
2099,64628.652
2100,90041.586
2101,128033.95
2102,124384.555
2103,101797.45
2104,136643.7
2105,127275.22
2106,60904.164
2107,224572.69
2108,122694.07
2109,114891.984
2110,136046.62
2111,142088.08
2112,132705.83
2113,114473.734
2114,99051.15
2115,157348.97
2116,126180.02
2117,145655.3
2118,122622.42
2119,101511.93
2120,108334.5
2121,108663.07
2122,103026.37
2123,77523.77
2124,167788.6
2125,127334.586
2126,146219.17
2127,151858.2
2128,129751.984
2129,104426.84
2130,139440.47
2131,147959.38
2132,120182.65
2133,124218.81
2134,116470.55
2135,98399.74
2136,73557.94
2137,109745.26
2138,129050.47
2139,148774.23
2140,140499.48
2141,143997.98
2142,127502.13
2143,139039.86
2144,126080.53
2145,136744.75
2146,158687.94
2147,134589.94
2148,131654.84
2149,144928.72
2150,212000.31
2151,119338.805
2152,181042.36
2153,166667.02
2154,111116.51
2155,138160.83
2156,297870.53
2157,234420.25
2158,250371.6
2159,213000.0
2160,174045.47
2161,251216.77
2162,434256.7
2163,367000.7
2164,240144.47
2165,172161.64
2166,151423.45
2167,221041.61
2168,204245.22
2169,196085.72
2170,217998.23
2171,146419.52
2172,135108.11
2173,162160.66
2174,233855.19
2175,306872.8
2176,316050.6
2177,250296.03
2178,210088.73
2179,139843.27
2180,219741.42
2181,188215.56
2182,215635.95
2183,191467.25
2184,131847.1
2185,115732.414
2186,148809.38
2187,153064.92
2188,158875.05
2189,199240.67
2190,82203.12
2191,83669.984
2192,93911.914
2193,110123.266
2194,106604.61
2195,115789.81
2196,107352.836
2197,122944.445
2198,158233.38
2199,179352.48
2200,136699.25
2201,135207.56
2202,202533.28
2203,147323.0
2204,176341.67
2205,99285.94
2206,136735.5
2207,204601.1
2208,239641.6
2209,219875.97
2210,122427.37
2211,117555.18
2212,112763.586
2213,103749.914
2214,136668.69
2215,105402.734
2216,143177.58
2217,74752.086
2218,75005.41
2219,65151.152
2220,72130.82
2221,342915.12
2222,255088.9
2223,278993.28
2224,219577.5
2225,125690.39
2226,192715.17
2227,195244.5
2228,260285.25
2229,255736.22
2230,150608.77
2231,223752.22
2232,180707.0
2233,174031.64
2234,239695.4
2235,215625.52
2236,277306.25
2237,341074.9
2238,199871.86
2239,117933.78
2240,158926.33
2241,144617.11
2242,129914.414
2243,130515.03
2244,106934.336
2245,106100.92
2246,142874.19
2247,109721.19
2248,126228.78
2249,127387.586
2250,131087.08
2251,127815.414
2252,170827.42
2253,157416.38
2254,176242.48
2255,187172.61
2256,189704.12
2257,201044.62
2258,171811.42
2259,174952.58
2260,160946.8
2261,183967.75
2262,207292.31
2263,340498.88
2264,427987.16
2265,162634.33
2266,275246.47
2267,361828.78
2268,385609.1
2269,147509.52
2270,189194.27
2271,218865.72
2272,202280.27
2273,163969.11
2274,175852.52
2275,169078.36
2276,181687.19
2277,176308.73
2278,146371.16
2279,128589.555
2280,122606.14
2281,171751.55
2282,183707.5
2283,103195.03
2284,107174.45
2285,150878.7
2286,126697.72
2287,353989.7
2288,269292.72
2289,388772.94
2290,442001.4
2291,323988.5
2292,416911.47
2293,468881.3
2294,443557.8
2295,474375.66
2296,247857.95
2297,311404.44
2298,306883.34
2299,406827.88
2300,327502.22
2301,276524.94
2302,234722.98
2303,248261.56
2304,241001.64
2305,179940.83
2306,177531.34
2307,188717.66
2308,229325.05
2309,277825.2
2310,211550.84
2311,195642.67
2312,173040.56
2313,175981.0
2314,175449.3
2315,178403.89
2316,204058.47
2317,183483.55
2318,178936.72
2319,180795.88
2320,197294.75
2321,238455.62
2322,175888.9
2323,176968.61
2324,168307.86
2325,215065.28
2326,166687.73
2327,215964.78
2328,231876.14
2329,182269.86
2330,176837.9
2331,385821.06
2332,405246.53
2333,315067.53
2334,261464.19
2335,255966.48
2336,341769.38
2337,212919.17
2338,304578.5
2339,214582.17
2340,398064.1
2341,220255.88
2342,237397.98
2343,225110.77
2344,234096.4
2345,236281.56
2346,224514.52
2347,203301.7
2348,236204.75
2349,174245.55
2350,280535.56
2351,271619.5
2352,253385.47
2353,248898.62
2354,139719.48
2355,154647.05
2356,148881.31
2357,196575.23
2358,195378.92
2359,130415.29
2360,117467.93
2361,144114.98
2362,277043.4
2363,130007.305
2364,155469.55
2365,221825.27
2366,194830.03
2367,232106.16
2368,217282.12
2369,237352.12
2370,168227.17
2371,168891.81
2372,195231.16
2373,272912.9
2374,315699.8
2375,245450.62
2376,276278.56
2377,376359.03
2378,137509.58
2379,201735.6
2380,146444.52
2381,160440.17
2382,197094.47
2383,195816.38
2384,242659.9
2385,159609.42
2386,135766.8
2387,136772.34
2388,102554.695
2389,127973.13
2390,143698.23
2391,142256.55
2392,118119.33
2393,171676.31
2394,141327.84
2395,206876.88
2396,140532.8
2397,217947.0
2398,131558.95
2399,57846.03
2400,59137.688
2401,113432.305
2402,136555.53
2403,128222.04
2404,145848.53
2405,159772.62
2406,143273.53
2407,134486.6
2408,141341.58
2409,127939.98
2410,171674.81
2411,123292.586
2412,156078.38
2413,132434.5
2414,145357.72
2415,133623.83
2416,129636.81
2417,138107.14
2418,128856.71
2419,124382.32
2420,127409.734
2421,145592.31
2422,114277.43
2423,133785.72
2424,157317.23
2425,237711.52
2426,127613.83
2427,144196.58
2428,183574.78
2429,119826.16
2430,133335.1
2431,109412.81
2432,139889.92
2433,147829.55
2434,139325.25
2435,151270.11
2436,103376.516
2437,109977.11
2438,122877.695
2439,104526.64
2440,125231.82
2441,102708.52
2442,103170.01
2443,120006.52
2444,121985.13
2445,78260.555
2446,128695.17
2447,172163.72
2448,140761.19
2449,105574.46
2450,145258.69
2451,127994.63
2452,215892.02
2453,99660.94
2454,124070.805
2455,116723.8
2456,131817.84
2457,123786.5
2458,114959.24
2459,108054.92
2460,134202.22
2461,117898.61
2462,137206.89
2463,117960.38
2464,169982.61
2465,134313.92
2466,108987.53
2467,134509.36
2468,76075.55
2469,67915.445
2470,185745.12
2471,208192.45
2472,161412.92
2473,118637.24
2474,82150.31
2475,224837.45
2476,113516.11
2477,130890.43
2478,153895.62
2479,107190.44
2480,150004.53
2481,119161.1
2482,126608.4
2483,113592.28
2484,122687.6
2485,127561.03
2486,162971.53
2487,150417.95
2488,154283.44
2489,149475.81
2490,150873.31
2491,82194.22
2492,173720.2
2493,150153.03
2494,165922.81
2495,72707.016
2496,243516.31
2497,157758.12
2498,118305.984
2499,95355.73
2500,129848.64
2501,144177.83
2502,153743.75
2503,103715.49
2504,183338.8
2505,234884.4
2506,265084.62
2507,323647.22
2508,263635.28
2509,206331.34
2510,224287.62
2511,178740.5
2512,204033.48
2513,212245.3
2514,259955.78
2515,155520.34
2516,165952.8
2517,148511.83
2518,152511.12
2519,219865.45
2520,214965.67
2521,189213.69
2522,221258.2
2523,123087.84
2524,138633.97
2525,146013.25
2526,132879.64
2527,108253.9
2528,128064.22
2529,140864.97
2530,122783.82
2531,242713.23
2532,223744.2
2533,198419.6
2534,226169.3
2535,305588.16
2536,240342.94
2537,228707.42
2538,186719.36
2539,186430.19
2540,179268.64
2541,184340.95
2542,162274.1
2543,131210.78
2544,127242.23
2545,137366.05
2546,134550.27
2547,142808.39
2548,146286.23
2549,154901.48
2550,292383.34
2551,139461.33
2552,132016.73
2553,74745.62
2554,113924.74
2555,122443.16
2556,108866.24
2557,116677.41
2558,144340.8
2559,132238.61
2560,137981.53
2561,135718.27
2562,135256.62
2563,145639.33
2564,186524.39
2565,134221.62
2566,152247.36
2567,128955.28
2568,200367.4
2569,200062.97
2570,122026.42
2571,169541.89
2572,157179.02
2573,213340.17
2574,250618.7
2575,127765.93
2576,135305.92
2577,165146.52
2578,86926.21
2579,67290.74
2580,119225.234
2581,110712.6
2582,114717.12
2583,290662.78
2584,161577.38
2585,179116.97
2586,213190.23
2587,203913.66
2588,150572.44
2589,148646.62
2590,212101.95
2591,210887.27
2592,218421.56
2593,258745.33
2594,176267.48
2595,195438.06
2596,326446.47
2597,181195.05
2598,271312.97
2599,296004.22
2600,165807.19
2601,145856.08
2602,82299.41
2603,95371.305
2604,84605.75
2605,70925.63
2606,145175.53
2607,193045.3
2608,206941.72
2609,167492.3
2610,115425.34
2611,136960.05
2612,150063.44
2613,131499.53
2614,128674.3
2615,153667.69
2616,147433.48
2617,185250.66
2618,192250.05
2619,197806.3
2620,183947.6
2621,181981.67
2622,184596.11
2623,253013.88
2624,313795.5
2625,341387.72
2626,171002.67
2627,174238.86
2628,464112.78
2629,522894.4
2630,363879.0
2631,474560.6
2632,441551.78
2633,293837.75
2634,376122.56
2635,151739.16
2636,185217.66
2637,168128.47
2638,257393.9
2639,185014.78
2640,151494.98
2641,101934.07
2642,201044.62
2643,103989.56
2644,129246.29
2645,104586.914
2646,96192.164
2647,102924.44
2648,145586.7
2649,146925.77
2650,147076.31
2651,145083.64
2652,455840.5
2653,244639.45
2654,248315.75
2655,379110.84
2656,325230.75
2657,333337.62
2658,275686.16
2659,311326.25
2660,324174.44
2661,374157.1
2662,366205.6
2663,276852.72
2664,275556.97
2665,338372.7
2666,286042.2
2667,170193.11
2668,180821.95
2669,173273.66
2670,293986.78
2671,182975.44
2672,186560.66
2673,209123.11
2674,208394.5
2675,163549.77
2676,189993.55
2677,193644.42
2678,272357.47
2679,276077.4
2680,273105.72
2681,428698.16
2682,346058.97
2683,561129.6
2684,310085.16
2685,361048.28
2686,254045.97
2687,340542.4
2688,225682.05
2689,210991.69
2690,433882.1
2691,184841.23
2692,133770.23
2693,189035.98
2694,133810.67
2695,191321.75
2696,185831.92
2697,183060.33
2698,192972.66
2699,169215.05
2700,157652.02
2701,144322.16
2702,102701.69
2703,124478.75
2704,140202.23
2705,124637.72
2706,114308.84
2707,125222.29
2708,137306.95
2709,110816.59
2710,130895.57
2711,286203.66
2712,373167.8
2713,169833.23
2714,151652.73
2715,169478.53
2716,146010.98
2717,181603.0
2718,231057.47
2719,150987.77
2720,172854.38
2721,134297.58
2722,156166.88
2723,145618.23
2724,125235.22
2725,137809.55
2726,148857.34
2727,172964.27
2728,169162.78
2729,149771.38
2730,145885.83
2731,130164.49
2732,125807.49
2733,154285.05
2734,133117.78
2735,134043.06
2736,142162.22
2737,125065.57
2738,134905.67
2739,162873.69
2740,135374.06
2741,145398.84
2742,152114.39
2743,153443.23
2744,156158.33
2745,140689.42
2746,137498.3
2747,158872.2
2748,121380.06
2749,133008.64
2750,141422.3
2751,138128.83
2752,205478.2
2753,153788.55
2754,214310.69
2755,129338.29
2756,96766.82
2757,61853.29
2758,83339.18
2759,162372.06
2760,120332.87
2761,142799.97
2762,140620.62
2763,186708.47
2764,160023.78
2765,294334.56
2766,141640.1
2767,84507.38
2768,128617.04
2769,127605.555
2770,150302.28
2771,114730.51
2772,117148.4
2773,152656.19
2774,134483.9
2775,122491.98
2776,148870.9
2777,141421.19
2778,108462.63
2779,127223.086
2780,103051.81
2781,100599.86
2782,92570.04
2783,104623.92
2784,127252.125
2785,136470.45
2786,79810.09
2787,120222.08
2788,76777.836
2789,181683.11
2790,87472.92
2791,116336.484
2792,45254.223
2793,175375.3
2794,93873.43
2795,113691.63
2796,103773.54
2797,200557.53
2798,121271.78
2799,116950.95
2800,62943.168
2801,113523.36
2802,137532.38
2803,152363.61
2804,141431.45
2805,101717.67
2806,76316.375
2807,163857.17
2808,150938.83
2809,137779.28
2810,132060.62
2811,161430.31
2812,152684.27
2813,169280.25
2814,153921.06
2815,98376.945
2816,250547.94
2817,150599.38
2818,128612.88
2819,160994.89
2820,141683.66
2821,98340.86
2822,191587.16
2823,317165.44
2824,185919.97
2825,158006.72
2826,132879.84
2827,141941.17
2828,228531.45
2829,205128.61
2830,225522.23
2831,179340.1
2832,248962.88
2833,290732.94
2834,205329.48
2835,206949.75
2836,190304.44
2837,147727.9
2838,146013.39
2839,182565.94
2840,202995.23
2841,206678.77
2842,218678.02
2843,148615.14
2844,152179.66
2845,124985.03
2846,207083.84
2847,200914.83
2848,223681.42
2849,208909.0
2850,283542.2
2851,236792.38
2852,232926.78
2853,238022.0
2854,139933.75
2855,194615.1
2856,203338.72
2857,189318.34
2858,210147.67
2859,123850.914
2860,123136.67
2861,129608.46
2862,196494.75
2863,132718.48
2864,248391.36
2865,141729.4
2866,142175.36
2867,99259.53
2868,101126.21
2869,110808.805
2870,138512.9
2871,99907.62
2872,48764.625
2873,98766.51
2874,144446.14
2875,116317.68
2876,166232.84
2877,147423.12
2878,168767.88
2879,144184.02
2880,104830.5
2881,155221.31
2882,163504.86
2883,187837.92
2884,198289.02
2885,183093.19
2886,209552.72
2887,97440.8
2888,131250.14
2889,52134.695
2890,84101.625
2891,132568.05
2892,42821.863
2893,81303.95
2894,50195.92
2895,336044.25
2896,276207.84
2897,205715.48
2898,147034.06
2899,215927.8
2900,148922.31
2901,213989.03
2902,188271.2
2903,355358.94
2904,369479.2
2905,88816.34
2906,204897.7
2907,114582.16
2908,131577.7
2909,139148.02
2910,82055.05
2911,82295.58
2912,145000.98
2913,87664.766
2914,76311.33
2915,83085.91
2916,86087.13
2917,166146.92
2918,121930.41
2919,239970.45
