Id,SalePrice
1673,295890.3
1674,233359.3
1675,190470.0
1676,195290.0
1677,220461.0
1678,410767.4
1679,397695.4
1680,310458.3
1681,262196.1
1682,302177.4
1683,179153.0
1684,171577.5
1685,175890.0
1686,159567.5
1687,165123.5
1688,185054.0
1689,184404.0
1690,182583.5
1691,171373.4
1692,271657.7
1693,167783.5
1694,184460.0
1695,170850.0
1696,270975.0
1697,167943.2
1698,343716.1
1699,322162.4
1700,235829.0
1701,252350.0
1702,251810.0
1703,255747.3
1704,311972.9
1705,227395.6
1706,398391.9
1707,228240.6
1708,231808.0
1709,270395.4
1710,209978.4
1711,236160.7
1712,232112.2
1713,271897.2
1714,222322.0
1715,201590.0
1716,185844.1
1717,169887.0
1718,157030.0
1719,201330.0
1720,244861.7
1721,179330.0
1722,139840.0
1723,148645.0
1724,225804.6
1725,234050.0
1726,186375.0
1727,168489.0
1728,190240.0
1729,164418.2
1730,150781.1
1731,126300.0
1732,138760.0
1733,124044.3
1734,135830.0
1735,136200.0
1736,115200.0
1737,358196.1
1738,219407.8
1739,280212.0
1740,202361.0
1741,199053.0
1742,173430.0
1743,169630.0
1744,330703.4
1745,217930.0
1746,250510.0
1747,203958.6
1748,222200.0
1749,160200.0
1750,156840.0
1751,216070.0
1752,127230.0
1753,147368.2
1754,219668.0
1755,165970.0
1756,120200.0
1757,122900.0
1758,147700.0
1759,181940.0
1760,156625.0
1761,158733.7
1762,183730.0
1763,161975.0
1764,119050.0
1765,167090.0
1766,163340.0
1767,218650.0
1768,138250.0
1769,159270.0
1770,146230.0
1771,137312.5
1772,148200.0
1773,149910.0
1774,129686.9
1775,141540.0
1776,117729.3
1777,120740.0
1778,132690.0
1779,110960.0
1780,180630.0
1781,133052.5
1782,114345.0
1783,132987.5
1784,90920.0
1785,117968.0
1786,183845.3
1787,178380.0
1788,64770.0
1789,88143.6
1790,95305.0
1791,163360.0
1792,152015.0
1793,144640.0
1794,136990.0
1795,138300.0
1796,112400.0
1797,99397.6
1798,121870.0
1799,125400.0
1800,129230.0
1801,120000.0
1802,146200.0
1803,148000.0
1804,140067.0
1805,141000.0
1806,122170.0
1807,154742.4
1808,121520.0
1809,128350.0
1810,158680.0
1811,135190.0
1812,125588.7
1813,124850.0
1814,100070.0
1815,66920.0
1816,101890.0
1817,146350.0
1818,134430.0
1819,125897.5
1820,81400.0
1821,114350.0
1822,148840.0
1823,65961.5
1824,130015.0
1825,138250.0
1826,99970.0
1827,97178.0
1828,132685.0
1829,117778.0
1830,152210.0
1831,174345.0
1832,124706.4
1833,157020.0
1834,129898.4
1835,156140.0
1836,129060.0
1837,105090.0
1838,140050.0
1839,83980.0
1840,160100.0
1841,154430.0
1842,99910.0
1843,147900.0
1844,144750.0
1845,143090.0
1846,146575.0
1847,151642.7
1848,64810.0
1849,107540.0
1850,133385.0
1851,157285.0
1852,144475.0
1853,134840.0
1854,180605.0
1855,140590.0
1856,215229.9
1857,171814.0
1858,141974.0
1859,118879.2
1860,164358.5
1861,118879.2
1862,276697.0
1863,263100.0
1864,263100.0
1865,327700.0
1866,332690.3
1867,232979.0
1868,270450.0
1869,195337.9
1870,271609.0
1871,241244.8
1872,171942.2
1873,232930.0
1874,129825.0
1875,203360.0
1876,186020.0
1877,211290.0
1878,204057.0
1879,140956.0
1880,132282.0
1881,253177.2
1882,254250.0
1883,196540.0
1884,217357.5
1885,276540.0
1886,265650.0
1887,204700.0
1888,285914.4
1889,163486.4
1890,135290.0
1891,145000.0
1892,117255.8
1893,137690.0
1894,137560.0
1895,147135.0
1896,129390.0
1897,119830.0
1898,112100.0
1899,131745.0
1900,149475.0
1901,157533.2
1902,118947.7
1903,238460.0
1904,136745.0
1905,178960.0
1906,164769.0
1907,210677.4
1908,120750.0
1909,133930.0
1910,125050.0
1911,189030.0
1912,287112.6
1913,136696.4
1914,66055.0
1915,327400.0
1916,79500.4
1917,268650.0
1918,137170.0
1919,153076.0
1920,162550.0
1921,418683.3
1922,327682.1
1923,217700.0
1924,217230.0
1925,219180.0
1926,355237.8
1927,146840.0
1928,164200.0
1929,131325.0
1930,124640.0
1931,139146.0
1932,129140.0
1933,163880.0
1934,182470.0
1935,177680.0
1936,191450.0
1937,186625.5
1938,167865.0
1939,236400.0
1940,207990.0
1941,177350.0
1942,187590.0
1943,208990.0
1944,334806.2
1945,350679.4
1946,160340.0
1947,303230.0
1948,169760.0
1949,240777.2
1950,185620.0
1951,277350.0
1952,218165.0
1953,163140.0
1954,203490.0
1955,129200.0
1956,301162.6
1957,157250.0
1958,312779.2
1959,147050.0
1960,123700.0
1961,118150.0
1962,107580.0
1963,112240.0
1964,117740.0
1965,148350.0
1966,148400.0
1967,290736.1
1968,394192.4
1969,374434.1
1970,383635.4
1971,378403.1
1972,356155.5
1973,264541.2
1974,318300.0
1975,403454.8
1976,274015.4
1977,387484.0
1978,363600.0
1979,331618.4
1980,193221.4
1981,354181.6
1982,235792.2
1983,203156.5
1984,159020.0
1985,213785.6
1986,209327.4
1987,196830.7
1988,180749.0
1989,184694.0
1990,216150.0
1991,219829.0
1992,206030.0
1993,169947.2
1994,251401.9
1995,182190.0
1996,250140.0
1997,295340.0
1998,329703.2
1999,257895.6
2000,298721.3
2001,279330.0
2002,241190.0
2003,268112.1
2004,266070.5
2005,236325.6
2006,204931.2
2007,236113.0
2008,222762.0
2009,185750.0
2010,187785.0
2011,157280.0
2012,185908.2
2013,187695.0
2014,186490.0
2015,195061.5
2016,195320.0
2017,201840.0
2018,121595.9
2019,137620.0
2020,116100.0
2021,116800.0
2022,183528.5
2023,148733.7
2024,231900.0
2025,344400.0
2026,179199.5
2027,150116.8
2028,159585.2
2029,172713.3
2030,273500.0
2031,265100.0
2032,279400.0
2033,278840.0
2034,165113.5
2035,201730.0
2036,177100.0
2037,202750.0
2038,305995.0
2039,201340.0
2040,417550.0
2041,327219.3
2042,206800.0
2043,168230.0
2044,164790.0
2045,223750.0
2046,137550.0
2047,157840.0
2048,137890.0
2049,136970.5
2050,175730.0
2051,102550.0
2052,145320.0
2053,149215.0
2054,74790.4
2055,154140.0
2056,127370.0
2057,125575.9
2058,198525.0
2059,117885.9
2060,156120.0
2061,161950.0
2062,134400.0
2063,107225.0
2064,135835.0
2065,122349.3
2066,170960.0
2067,128100.0
2068,135440.5
2069,91690.0
2070,93840.0
2071,96490.0
2072,141090.0
2073,131588.3
2074,183594.1
2075,146975.0
2076,120550.0
2077,156190.0
2078,133925.0
2079,131100.0
2080,109550.0
2081,123520.0
2082,129140.0
2083,154340.0
2084,111220.0
2085,133990.0
2086,85089.3
2087,124190.0
2088,110250.4
2089,95740.0
2090,118250.0
2091,127300.0
2092,136770.0
2093,167025.0
2094,146499.0
2095,158260.0
2096,89650.0
2097,105790.0
2098,160940.0
2099,56154.4
2100,107500.0
2101,125865.5
2102,159521.5
2103,104430.0
2104,138460.0
2105,126745.0
2106,84050.0
2107,268500.0
2108,118820.0
2109,118535.0
2110,125755.0
2111,155969.3
2112,137070.0
2113,120840.0
2114,97300.0
2115,147900.0
2116,115840.0
2117,133000.0
2118,120100.0
2119,116910.0
2120,118530.0
2121,111730.0
2122,95590.0
2123,93950.0
2124,189564.0
2125,141460.0
2126,165483.4
2127,152370.0
2128,123280.0
2129,106670.0
2130,157070.0
2131,161876.4
2132,123530.0
2133,116160.0
2134,106280.0
2135,107840.0
2136,85124.3
2137,127470.0
2138,136450.0
2139,154150.0
2140,137590.0
2141,145640.0
2142,134930.0
2143,145450.0
2144,109535.9
2145,133400.0
2146,160920.0
2147,160920.0
2148,128500.0
2149,139400.0
2150,223940.0
2151,140494.0
2152,163485.0
2153,158555.0
2154,105620.0
2155,136880.0
2156,225450.0
2157,243587.2
2158,243395.0
2159,205900.0
2160,170547.5
2161,234849.3
2162,390430.7
2163,357048.5
2164,248092.2
2165,182775.0
2166,142450.0
2167,208700.0
2168,206825.0
2169,183796.5
2170,214990.0
2171,147000.0
2172,138680.0
2173,160364.0
2174,248200.0
2175,315697.7
2176,329201.9
2177,260400.0
2178,213050.0
2179,145690.0
2180,207600.0
2181,192123.0
2182,229362.8
2183,190348.5
2184,149455.0
2185,129750.0
2186,161540.0
2187,134700.0
2188,147390.0
2189,182810.0
2190,85549.3
2191,88590.0
2192,97680.0
2193,96350.0
2194,103140.0
2195,114425.0
2196,104629.3
2197,115360.0
2198,159705.5
2199,166800.0
2200,125770.8
2201,136597.5
2202,184210.0
2203,163513.2
2204,160990.0
2205,112275.0
2206,137945.0
2207,220480.0
2208,201400.0
2209,185319.8
2210,121550.0
2211,112300.0
2212,117080.0
2213,107130.0
2214,133500.0
2215,106860.0
2216,153040.0
2217,75391.1
2218,89920.0
2219,72330.0
2220,83390.0
2221,323400.0
2222,247807.8
2223,249471.1
2224,215821.0
2225,149870.5
2226,187950.0
2227,190410.0
2228,283690.0
2229,219391.2
2230,159660.0
2231,210228.0
2232,184500.0
2233,167150.0
2234,253595.6
2235,194820.0
2236,257500.0
2237,346790.2
2238,201777.8
2239,132850.0
2240,171070.0
2241,156510.0
2242,134505.0
2243,135693.2
2244,96900.0
2245,94930.0
2246,136610.0
2247,106050.0
2248,127670.0
2249,127540.0
2250,138070.0
2251,119375.0
2252,186390.0
2253,143993.2
2254,182800.0
2255,194440.0
2256,181230.0
2257,189314.0
2258,175426.0
2259,178430.0
2260,143715.0
2261,194180.0
2262,221700.0
2263,353836.5
2264,434278.9
2265,166978.5
2266,283263.2
2267,325403.2
2268,393505.0
2269,162250.0
2270,196440.0
2271,258312.2
2272,211000.0
2273,164980.0
2274,173050.0
2275,180350.0
2276,157340.0
2277,199368.0
2278,163970.0
2279,119453.3
2280,124675.0
2281,178542.2
2282,174640.0
2283,104140.0
2284,112000.0
2285,141974.0
2286,125708.3
2287,347622.3
2288,262350.0
2289,409621.6
2290,405680.2
2291,305497.9
2292,408207.0
2293,427114.5
2294,361459.3
2295,434443.5
2296,290910.0
2297,282595.2
2298,295096.3
2299,348401.3
2300,359851.3
2301,251387.0
2302,244407.7
2303,233995.0
2304,246661.5
2305,195170.0
2306,194460.0
2307,192240.0
2308,217030.0
2309,287250.0
2310,203935.6
2311,196351.7
2312,176870.0
2313,175689.0
2314,171237.5
2315,169448.9
2316,193599.0
2317,175680.0
2318,171212.5
2319,179139.5
2320,178133.5
2321,258715.4
2322,164912.6
2323,189735.0
2324,169353.5
2325,219790.0
2326,169540.0
2327,214850.0
2328,215050.0
2329,180440.0
2330,175550.0
2331,353600.0
2332,370550.0
2333,336050.0
2334,263050.0
2335,255040.0
2336,365900.0
2337,199765.1
2338,282923.1
2339,214540.0
2340,376886.4
2341,215023.8
2342,228890.0
2343,221620.0
2344,233097.5
2345,245747.8
2346,205520.0
2347,195321.1
2348,213100.0
2349,164360.5
2350,275537.0
2351,267191.2
2352,242400.0
2353,223275.0
2354,142300.0
2355,174132.0
2356,149290.0
2357,200246.6
2358,199100.0
2359,127490.0
2360,125110.0
2361,134875.0
2362,280372.5
2363,133870.0
2364,146880.0
2365,233700.0
2366,194680.0
2367,220017.0
2368,201700.0
2369,209957.0
2370,171133.2
2371,173950.0
2372,189388.5
2373,273247.7
2374,282100.0
2375,225400.0
2376,270200.0
2377,321010.0
2378,134900.0
2379,205742.4
2380,140500.0
2381,152330.0
2382,192228.7
2383,201807.0
2384,248800.0
2385,152200.0
2386,139150.0
2387,138100.0
2388,98300.0
2389,126849.3
2390,138790.0
2391,135490.0
2392,112900.8
2393,163399.0
2394,147470.0
2395,211620.0
2396,148175.0
2397,209850.0
2398,121590.0
2399,70869.3
2400,64501.1
2401,121420.0
2402,134157.1
2403,135720.0
2404,148850.0
2405,160140.0
2406,132825.0
2407,133040.0
2408,138345.0
2409,126785.0
2410,168650.0
2411,125190.0
2412,165815.0
2413,136595.0
2414,138970.0
2415,121900.0
2416,123100.0
2417,132840.0
2418,121136.0
2419,135235.0
2420,122876.0
2421,156130.0
2422,127750.0
2423,127725.0
2424,151540.0
2425,196840.0
2426,121910.0
2427,144338.7
2428,176790.0
2429,116435.0
2430,131750.0
2431,128293.3
2432,137000.0
2433,147895.0
2434,144550.0
2435,159075.0
2436,104780.0
2437,113050.0
2438,123090.0
2439,118270.0
2440,120140.0
2441,112550.0
2442,113065.0
2443,113965.0
2444,123040.0
2445,75520.0
2446,133825.0
2447,214640.0
2448,145788.7
2449,120537.5
2450,159690.0
2451,115740.0
2452,254897.5
2453,100460.0
2454,118363.2
2455,109535.0
2456,141730.0
2457,126547.5
2458,119182.5
2459,110110.0
2460,136980.0
2461,123147.5
2462,129945.0
2463,120540.0
2464,144600.0
2465,128525.0
2466,113211.4
2467,141699.3
2468,94590.0
2469,96050.4
2470,177700.0
2471,201000.0
2472,194080.0
2473,121965.0
2474,108300.0
2475,208530.0
2476,117460.0
2477,136350.0
2478,159240.0
2479,116000.0
2480,135670.0
2481,120450.0
2482,136190.0
2483,119650.0
2484,129650.0
2485,125650.0
2486,149415.0
2487,199300.0
2488,157975.0
2489,139875.0
2490,144340.0
2491,86560.0
2492,181460.0
2493,142190.0
2494,178935.0
2495,90950.0
2496,227800.0
2497,149215.0
2498,112753.3
2499,89190.0
2500,129390.0
2501,134118.0
2502,150550.0
2503,97750.0
2504,182740.0
2505,210750.0
2506,235679.3
2507,324304.6
2508,256809.3
2509,220350.0
2510,219690.0
2511,185451.6
2512,231872.5
2513,211697.8
2514,224550.0
2515,146005.0
2516,154466.5
2517,138500.0
2518,138140.0
2519,224320.0
2520,214970.0
2521,186150.0
2522,218929.0
2523,135290.0
2524,131070.0
2525,147176.0
2526,142135.0
2527,113560.0
2528,132180.0
2529,134250.0
2530,103590.0
2531,258727.2
2532,232129.9
2533,194830.0
2534,232690.0
2535,309410.0
2536,226600.0
2537,248695.6
2538,192814.0
2539,190275.0
2540,181543.6
2541,186964.5
2542,168003.0
2543,128125.0
2544,142640.0
2545,136790.0
2546,149165.0
2547,141850.0
2548,149670.6
2549,159118.2
2550,420847.3
2551,150073.3
2552,127235.0
2553,92050.0
2554,111303.3
2555,104900.0
2556,108000.8
2557,122100.0
2558,162530.0
2559,143935.0
2560,122630.0
2561,137304.0
2562,133830.0
2563,136650.0
2564,170245.0
2565,119180.0
2566,143530.0
2567,135430.0
2568,174800.0
2569,171035.0
2570,122250.0
2571,181960.0
2572,189035.0
2573,240690.0
2574,301106.1
2575,129090.0
2576,131200.0
2577,171347.0
2578,98850.0
2579,74855.0
2580,119775.0
2581,134650.0
2582,114550.0
2583,270600.0
2584,156323.7
2585,181219.0
2586,218290.0
2587,196440.0
2588,136920.0
2589,145300.0
2590,219270.0
2591,204490.0
2592,218559.8
2593,252683.2
2594,177185.0
2595,206950.0
2596,346148.4
2597,173940.0
2598,269875.0
2599,309925.2
2600,141603.2
2601,141321.0
2602,82450.0
2603,94090.0
2604,82250.0
2605,81690.0
2606,138596.0
2607,165500.0
2608,201890.0
2609,157140.0
2610,117390.0
2611,162270.0
2612,159475.0
2613,127690.0
2614,131660.0
2615,152950.0
2616,143890.0
2617,189992.4
2618,178580.0
2619,207987.2
2620,189380.0
2621,181440.0
2622,192250.0
2623,261590.0
2624,278022.5
2625,322046.1
2626,160030.0
2627,192280.0
2628,410586.3
2629,572615.7
2630,330744.8
2631,416639.1
2632,409567.5
2633,292712.6
2634,364125.0
2635,145346.0
2636,178890.0
2637,174840.0
2638,271152.5
2639,177190.0
2640,150630.0
2641,103395.0
2642,197400.0
2643,110125.0
2644,132575.0
2645,102900.0
2646,98900.0
2647,105925.0
2648,140290.0
2649,132568.3
2650,149904.0
2651,153100.0
2652,423893.5
2653,250836.3
2654,240605.4
2655,348354.4
2656,347161.8
2657,330735.4
2658,259903.8
2659,284589.0
2660,335001.3
2661,361060.4
2662,358240.0
2663,279750.0
2664,277739.3
2665,323034.5
2666,266121.3
2667,168875.0
2668,180821.0
2669,173378.6
2670,274942.6
2671,179645.5
2672,177777.0
2673,198729.5
2674,190094.2
2675,170239.0
2676,182354.0
2677,195140.0
2678,278847.0
2679,284847.7
2680,279370.0
2681,381193.1
2682,317500.0
2683,552326.1
2684,305000.0
2685,337733.8
2686,261280.0
2687,347523.6
2688,227360.0
2689,199190.0
2690,479363.2
2691,193190.0
2692,150390.0
2693,189399.1
2694,144890.0
2695,183300.0
2696,182100.0
2697,192000.0
2698,199500.0
2699,177730.0
2700,165320.0
2701,154745.6
2702,110740.0
2703,136060.5
2704,146150.0
2705,131095.0
2706,124800.0
2707,130155.0
2708,144490.0
2709,105100.0
2710,127590.0
2711,266425.0
2712,351500.0
2713,181180.2
2714,147795.2
2715,170120.0
2716,154230.0
2717,181365.0
2718,214590.0
2719,154885.0
2720,170406.5
2721,142215.0
2722,172000.0
2723,143920.0
2724,128230.0
2725,132100.0
2726,146445.0
2727,156130.0
2728,159200.0
2729,143943.2
2730,143370.0
2731,117420.0
2732,111500.0
2733,154340.0
2734,138545.0
2735,133635.0
2736,142200.0
2737,122675.0
2738,134080.5
2739,163665.0
2740,131120.0
2741,145175.0
2742,157789.0
2743,143580.0
2744,148830.0
2745,141840.0
2746,140107.5
2747,150843.2
2748,124100.0
2749,131450.0
2750,134680.0
2751,135230.0
2752,251112.5
2753,161720.0
2754,204314.8
2755,130550.0
2756,100000.0
2757,68599.3
2758,93230.0
2759,151940.0
2760,158650.0
2761,145530.0
2762,145450.0
2763,198113.0
2764,171563.5
2765,270516.7
2766,141300.0
2767,94720.0
2768,126130.0
2769,119265.9
2770,155300.0
2771,123390.0
2772,120970.0
2773,150780.0
2774,147870.0
2775,147280.0
2776,141450.0
2777,145230.0
2778,118920.4
2779,116510.0
2780,112256.0
2781,109930.0
2782,105560.0
2783,103450.0
2784,129100.0
2785,151928.7
2786,75790.0
2787,117590.0
2788,97240.0
2789,211250.0
2790,103420.0
2791,122540.0
2792,83090.0
2793,158760.0
2794,104200.0
2795,114725.0
2796,110875.0
2797,192825.0
2798,135888.7
2799,122550.4
2800,84250.0
2801,115547.1
2802,142090.0
2803,139910.5
2804,155500.0
2805,99320.0
2806,90675.0
2807,169164.0
2808,148750.0
2809,132425.0
2810,135850.0
2811,161480.0
2812,145592.0
2813,136351.0
2814,165450.0
2815,104824.3
2816,251315.0
2817,141515.0
2818,137580.0
2819,177289.0
2820,121785.0
2821,101335.0
2822,174300.0
2823,219990.0
2824,164210.0
2825,158320.0
2826,134930.0
2827,137735.0
2828,217930.0
2829,167032.2
2830,241489.7
2831,192060.1
2832,222575.0
2833,279393.9
2834,231369.9
2835,226949.0
2836,187930.0
2837,153330.0
2838,148625.0
2839,176073.5
2840,188140.0
2841,212710.0
2842,220876.5
2843,156230.0
2844,159350.0
2845,128475.0
2846,217450.0
2847,196240.0
2848,245195.6
2849,202515.0
2850,283075.0
2851,241529.0
2852,210000.0
2853,239190.3
2854,144280.0
2855,200650.0
2856,220470.0
2857,184856.5
2858,192259.1
2859,142896.4
2860,127850.0
2861,116467.7
2862,195241.0
2863,131273.3
2864,265787.5
2865,136655.0
2866,131500.0
2867,96035.0
2868,113396.4
2869,134097.5
2870,160000.0
2871,109390.0
2872,61630.0
2873,110615.0
2874,145480.0
2875,103699.3
2876,169944.0
2877,155360.0
2878,148890.0
2879,153335.0
2880,110960.0
2881,141940.0
2882,158240.0
2883,171344.1
2884,179290.0
2885,161128.5
2886,218600.0
2887,98249.3
2888,129725.0
2889,66249.3
2890,86330.0
2891,135340.0
2892,65226.1
2893,106800.0
2894,61668.6
2895,284390.0
2896,255400.0
2897,197455.0
2898,143606.4
2899,227582.8
2900,155690.0
2901,185240.0
2902,193100.0
2903,336028.7
2904,355168.7
2905,120300.0
2906,209841.5
2907,117290.0
2908,132825.0
2909,141110.0
2910,83890.0
2911,81250.0
2912,150740.0
2913,94050.0
2914,83150.0
2915,83490.0
2916,83790.0
2917,154100.0
2918,115970.0
2919,212130.0
